relative_path,class_name,label,true_label,predicted_label,true_class,predicted_class,max_probability
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1411.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9984303
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1418.jpg,AnnualCrop,0,0,6,AnnualCrop,PermanentCrop,0.79845136
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1419.jpg,AnnualCrop,0,0,2,AnnualCrop,HerbaceousVegetation,0.27853101
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1420.jpg,AnnualCrop,0,0,8,AnnualCrop,River,0.6809019
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1421.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9681979
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1424.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8913033
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1426.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9842934
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1434.jpg,AnnualCrop,0,0,8,AnnualCrop,River,0.37973627
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1441.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.43232346
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1462.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.90377206
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1464.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.97692174
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_147.jpg,AnnualCrop,0,0,6,AnnualCrop,PermanentCrop,0.7501998
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1481.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.91726726
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1482.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.84306955
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1484.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.82014936
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1486.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.66070133
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1501.jpg,AnnualCrop,0,0,6,AnnualCrop,PermanentCrop,0.41525272
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1518.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.91732675
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1520.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.95951194
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1534.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.7457077
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1541.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9822465
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1544.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9755992
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1559.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.990931
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_156.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9261851
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1560.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8865405
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1561.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.79428
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1569.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.97413945
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1570.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9798323
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1573.jpg,AnnualCrop,0,0,3,AnnualCrop,Highway,0.5162963
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1576.jpg,AnnualCrop,0,0,3,AnnualCrop,Highway,0.5824395
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_158.jpg,AnnualCrop,0,0,5,AnnualCrop,Pasture,0.30186242
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1580.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.94128597
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1582.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.97270036
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1586.jpg,AnnualCrop,0,0,8,AnnualCrop,River,0.4363599
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1587.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.6661768
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1592.jpg,AnnualCrop,0,0,3,AnnualCrop,Highway,0.3263848
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_16.jpg,AnnualCrop,0,0,3,AnnualCrop,Highway,0.34734517
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1602.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9732205
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1604.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.96490186
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1606.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.98332995
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1611.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9196872
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1614.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.4895717
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1618.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8305154
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1619.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.6983297
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1627.jpg,AnnualCrop,0,0,2,AnnualCrop,HerbaceousVegetation,0.42911026
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1630.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.98802
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1631.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9232062
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1636.jpg,AnnualCrop,0,0,2,AnnualCrop,HerbaceousVegetation,0.45286185
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1644.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8837983
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1658.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9738851
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1664.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9957104
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1665.jpg,AnnualCrop,0,0,7,AnnualCrop,Residential,0.99089056
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1674.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9887587
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1677.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9818517
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1683.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.990144
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1685.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.96786934
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1689.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.7634004
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1692.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.98296285
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_170.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.72356373
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1704.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.38281813
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1714.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.97402066
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1722.jpg,AnnualCrop,0,0,5,AnnualCrop,Pasture,0.38843858
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1731.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.4985566
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1732.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.500027
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_174.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.6309056
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1764.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.48333713
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1767.jpg,AnnualCrop,0,0,3,AnnualCrop,Highway,0.74343634
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1768.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.924554
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1776.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9184005
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1780.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8100753
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1782.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.5957963
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1788.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9516268
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_179.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.63503945
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1791.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9753277
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1793.jpg,AnnualCrop,0,0,8,AnnualCrop,River,0.50763935
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1795.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.78788036
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1803.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9017593
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1804.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.77173567
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1808.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9570127
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1825.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9833908
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1826.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9958811
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1827.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.92613596
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1830.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.2728367
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1834.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8086975
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1857.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9400609
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_187.jpg,AnnualCrop,0,0,9,AnnualCrop,SeaLake,0.9183446
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1873.jpg,AnnualCrop,0,0,6,AnnualCrop,PermanentCrop,0.43453366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1874.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.6858535
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1877.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9469152
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1879.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9932267
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1881.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.7892835
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1906.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9283855
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1912.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8799509
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1916.jpg,AnnualCrop,0,0,5,AnnualCrop,Pasture,0.4544085
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1918.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9734933
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1926.jpg,AnnualCrop,0,0,3,AnnualCrop,Highway,0.48868924
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1927.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.99722445
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1943.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.47644982
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1956.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.6173441
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1959.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9964755
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1961.jpg,AnnualCrop,0,0,3,AnnualCrop,Highway,0.50506693
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1968.jpg,AnnualCrop,0,0,3,AnnualCrop,Highway,0.45059374
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1969.jpg,AnnualCrop,0,0,6,AnnualCrop,PermanentCrop,0.5579083
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1970.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.86368454
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1990.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.7444421
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2004.jpg,AnnualCrop,0,0,6,AnnualCrop,PermanentCrop,0.85444415
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2005.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.43208167
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2011.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9927562
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2014.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8336442
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2020.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9306982
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2023.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.98584104
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2024.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.49145195
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2029.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.56606376
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2031.jpg,AnnualCrop,0,0,1,AnnualCrop,Forest,0.7613149
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2033.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.7689569
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2036.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9528353
