relative_path,class_name,label,true_label,predicted_label,true_class,predicted_class,max_probability
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1182.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1184.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1193.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1200.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1203.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1226.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1228.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1232.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_124.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1250.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1262.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1270.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1287.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1296.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1299.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1300.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1319.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1321.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1339.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1349.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1351.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1354.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1355.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_137.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1374.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1375.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1392.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1401.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1405.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1411.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1418.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1419.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1420.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1421.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1424.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1426.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1434.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1441.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1462.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1464.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_147.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1481.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1482.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1484.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1486.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1501.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1518.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1520.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1534.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1541.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1544.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1559.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_156.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1560.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1561.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1569.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1570.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1573.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1576.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_158.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1580.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1582.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1586.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1587.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1592.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_16.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1602.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1604.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1606.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1611.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1614.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1618.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1619.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1627.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1630.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1631.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1636.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1644.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1658.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1664.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1665.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1674.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1677.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1683.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1685.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1689.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1692.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_170.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1704.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1714.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1722.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1731.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1732.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_174.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1764.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1767.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1768.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1776.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1780.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1782.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1788.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_179.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1791.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1793.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1795.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1803.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1804.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1808.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1825.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1826.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1827.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1830.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1834.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1857.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_187.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1873.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1874.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1877.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1879.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1881.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1906.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1912.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1916.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1918.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1926.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1927.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1943.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1956.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1959.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1961.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1968.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1969.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1970.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1990.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2004.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2005.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2011.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2014.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2020.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2023.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2024.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2029.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2031.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2033.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
