image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
Abyssinian_25,datasets/oxford_pets/images/Abyssinian_25.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.058440838
Abyssinian_26,datasets/oxford_pets/images/Abyssinian_26.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.032622512
Abyssinian_27,datasets/oxford_pets/images/Abyssinian_27.jpg,1,0,Abyssinian,1,1,test,0,8,Abyssinian,boxer,0.029213192
Abyssinian_29,datasets/oxford_pets/images/Abyssinian_29.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.031963795
Abyssinian_3,datasets/oxford_pets/images/Abyssinian_3.jpg,1,0,Abyssinian,1,1,test,0,17,Abyssinian,japanese_chin,0.027969856
Abyssinian_30,datasets/oxford_pets/images/Abyssinian_30.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.041907936
Abyssinian_31,datasets/oxford_pets/images/Abyssinian_31.jpg,1,0,Abyssinian,1,1,test,0,3,Abyssinian,basset_hound,0.030896164
Abyssinian_32,datasets/oxford_pets/images/Abyssinian_32.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.03315416
Abyssinian_33,datasets/oxford_pets/images/Abyssinian_33.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.06353807
Abyssinian_36,datasets/oxford_pets/images/Abyssinian_36.jpg,1,0,Abyssinian,1,1,test,0,11,Abyssinian,Egyptian_Mau,0.028652502
Abyssinian_37,datasets/oxford_pets/images/Abyssinian_37.jpg,1,0,Abyssinian,1,1,test,0,11,Abyssinian,Egyptian_Mau,0.031552438
Abyssinian_4,datasets/oxford_pets/images/Abyssinian_4.jpg,1,0,Abyssinian,1,1,test,0,3,Abyssinian,basset_hound,0.028474921
Abyssinian_40,datasets/oxford_pets/images/Abyssinian_40.jpg,1,0,Abyssinian,1,1,test,0,29,Abyssinian,samoyed,0.030547552
Abyssinian_43,datasets/oxford_pets/images/Abyssinian_43.jpg,1,0,Abyssinian,1,1,test,0,3,Abyssinian,basset_hound,0.031206973
Abyssinian_44,datasets/oxford_pets/images/Abyssinian_44.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.11269172
Abyssinian_45,datasets/oxford_pets/images/Abyssinian_45.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.03468864
Abyssinian_46,datasets/oxford_pets/images/Abyssinian_46.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.045886576
Abyssinian_47,datasets/oxford_pets/images/Abyssinian_47.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.037898876
Abyssinian_48,datasets/oxford_pets/images/Abyssinian_48.jpg,1,0,Abyssinian,1,1,test,0,8,Abyssinian,boxer,0.02899181
Abyssinian_49,datasets/oxford_pets/images/Abyssinian_49.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.039525103
Abyssinian_5,datasets/oxford_pets/images/Abyssinian_5.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.03340763
Abyssinian_50,datasets/oxford_pets/images/Abyssinian_50.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.06279825
Abyssinian_51,datasets/oxford_pets/images/Abyssinian_51.jpg,1,0,Abyssinian,1,1,test,0,11,Abyssinian,Egyptian_Mau,0.029750803
Abyssinian_52,datasets/oxford_pets/images/Abyssinian_52.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.050950345
Abyssinian_54,datasets/oxford_pets/images/Abyssinian_54.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.03651716
Abyssinian_55,datasets/oxford_pets/images/Abyssinian_55.jpg,1,0,Abyssinian,1,1,test,0,11,Abyssinian,Egyptian_Mau,0.030149719
Abyssinian_56,datasets/oxford_pets/images/Abyssinian_56.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.04943661
Abyssinian_57,datasets/oxford_pets/images/Abyssinian_57.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.036075242
Abyssinian_58,datasets/oxford_pets/images/Abyssinian_58.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.052118488
Abyssinian_6,datasets/oxford_pets/images/Abyssinian_6.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.04321642
Abyssinian_60,datasets/oxford_pets/images/Abyssinian_60.jpg,1,0,Abyssinian,1,1,test,0,3,Abyssinian,basset_hound,0.03123457
Abyssinian_61,datasets/oxford_pets/images/Abyssinian_61.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.03687571
Abyssinian_62,datasets/oxford_pets/images/Abyssinian_62.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.036332954
Abyssinian_63,datasets/oxford_pets/images/Abyssinian_63.jpg,1,0,Abyssinian,1,1,test,0,29,Abyssinian,samoyed,0.030534167
Abyssinian_65,datasets/oxford_pets/images/Abyssinian_65.jpg,1,0,Abyssinian,1,1,test,0,11,Abyssinian,Egyptian_Mau,0.031435583
Abyssinian_66,datasets/oxford_pets/images/Abyssinian_66.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.033870008
Abyssinian_67,datasets/oxford_pets/images/Abyssinian_67.jpg,1,0,Abyssinian,1,1,test,0,11,Abyssinian,Egyptian_Mau,0.031075545
Abyssinian_68,datasets/oxford_pets/images/Abyssinian_68.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.054639783
Abyssinian_69,datasets/oxford_pets/images/Abyssinian_69.jpg,1,0,Abyssinian,1,1,test,0,29,Abyssinian,samoyed,0.030661434
Abyssinian_7,datasets/oxford_pets/images/Abyssinian_7.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.03349744
Abyssinian_70,datasets/oxford_pets/images/Abyssinian_70.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.058006547
Abyssinian_71,datasets/oxford_pets/images/Abyssinian_71.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.032635946
Abyssinian_72,datasets/oxford_pets/images/Abyssinian_72.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.03533907
Abyssinian_73,datasets/oxford_pets/images/Abyssinian_73.jpg,1,0,Abyssinian,1,1,test,0,29,Abyssinian,samoyed,0.03061201
Abyssinian_74,datasets/oxford_pets/images/Abyssinian_74.jpg,1,0,Abyssinian,1,1,test,0,3,Abyssinian,basset_hound,0.031086558
Abyssinian_75,datasets/oxford_pets/images/Abyssinian_75.jpg,1,0,Abyssinian,1,1,test,0,11,Abyssinian,Egyptian_Mau,0.030062469
Abyssinian_76,datasets/oxford_pets/images/Abyssinian_76.jpg,1,0,Abyssinian,1,1,test,0,8,Abyssinian,boxer,0.029879967
Abyssinian_77,datasets/oxford_pets/images/Abyssinian_77.jpg,1,0,Abyssinian,1,1,test,0,11,Abyssinian,Egyptian_Mau,0.029913524
Abyssinian_78,datasets/oxford_pets/images/Abyssinian_78.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.0473387
Abyssinian_79,datasets/oxford_pets/images/Abyssinian_79.jpg,1,0,Abyssinian,1,1,test,0,29,Abyssinian,samoyed,0.030604785
Abyssinian_8,datasets/oxford_pets/images/Abyssinian_8.jpg,1,0,Abyssinian,1,1,test,0,11,Abyssinian,Egyptian_Mau,0.028485572
Abyssinian_80,datasets/oxford_pets/images/Abyssinian_80.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.04955213
Abyssinian_81,datasets/oxford_pets/images/Abyssinian_81.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.07719701
Abyssinian_83,datasets/oxford_pets/images/Abyssinian_83.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.04567251
Abyssinian_84,datasets/oxford_pets/images/Abyssinian_84.jpg,1,0,Abyssinian,1,1,test,0,11,Abyssinian,Egyptian_Mau,0.028898804
Abyssinian_85,datasets/oxford_pets/images/Abyssinian_85.jpg,1,0,Abyssinian,1,1,test,0,3,Abyssinian,basset_hound,0.031929307
Abyssinian_86,datasets/oxford_pets/images/Abyssinian_86.jpg,1,0,Abyssinian,1,1,test,0,8,Abyssinian,boxer,0.028894287
Abyssinian_87,datasets/oxford_pets/images/Abyssinian_87.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.03378916
Abyssinian_88,datasets/oxford_pets/images/Abyssinian_88.jpg,1,0,Abyssinian,1,1,test,0,11,Abyssinian,Egyptian_Mau,0.030974338
Abyssinian_89,datasets/oxford_pets/images/Abyssinian_89.jpg,1,0,Abyssinian,1,1,test,0,11,Abyssinian,Egyptian_Mau,0.029819371
Abyssinian_9,datasets/oxford_pets/images/Abyssinian_9.jpg,1,0,Abyssinian,1,1,test,0,11,Abyssinian,Egyptian_Mau,0.031105706
Abyssinian_90,datasets/oxford_pets/images/Abyssinian_90.jpg,1,0,Abyssinian,1,1,test,0,3,Abyssinian,basset_hound,0.03156052
Abyssinian_91,datasets/oxford_pets/images/Abyssinian_91.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.03558391
Abyssinian_92,datasets/oxford_pets/images/Abyssinian_92.jpg,1,0,Abyssinian,1,1,test,0,3,Abyssinian,basset_hound,0.031357378
Abyssinian_93,datasets/oxford_pets/images/Abyssinian_93.jpg,1,0,Abyssinian,1,1,test,0,29,Abyssinian,samoyed,0.030504413
Abyssinian_94,datasets/oxford_pets/images/Abyssinian_94.jpg,1,0,Abyssinian,1,1,test,0,17,Abyssinian,japanese_chin,0.028211005
Abyssinian_95,datasets/oxford_pets/images/Abyssinian_95.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.033130147
Abyssinian_96,datasets/oxford_pets/images/Abyssinian_96.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.036162343
Abyssinian_97,datasets/oxford_pets/images/Abyssinian_97.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.03294169
Abyssinian_98,datasets/oxford_pets/images/Abyssinian_98.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.047994897
Abyssinian_99,datasets/oxford_pets/images/Abyssinian_99.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.07498338
Bengal_1,datasets/oxford_pets/images/Bengal_1.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.04014959
Bengal_19,datasets/oxford_pets/images/Bengal_19.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.03336696
Bengal_192,datasets/oxford_pets/images/Bengal_192.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.028872106
Bengal_193,datasets/oxford_pets/images/Bengal_193.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.033381026
Bengal_194,datasets/oxford_pets/images/Bengal_194.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.039572455
Bengal_195,datasets/oxford_pets/images/Bengal_195.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.0316312
Bengal_196,datasets/oxford_pets/images/Bengal_196.jpg,6,5,Bengal,1,2,test,5,17,Bengal,japanese_chin,0.028736223
Bengal_197,datasets/oxford_pets/images/Bengal_197.jpg,6,5,Bengal,1,2,test,5,17,Bengal,japanese_chin,0.028153155
Bengal_198,datasets/oxford_pets/images/Bengal_198.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.030953677
Bengal_199,datasets/oxford_pets/images/Bengal_199.jpg,6,5,Bengal,1,2,test,5,29,Bengal,samoyed,0.030847643
Bengal_2,datasets/oxford_pets/images/Bengal_2.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.031320006
Bengal_20,datasets/oxford_pets/images/Bengal_20.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.033017077
Bengal_200,datasets/oxford_pets/images/Bengal_200.jpg,6,5,Bengal,1,2,test,5,29,Bengal,samoyed,0.029913593
Bengal_201,datasets/oxford_pets/images/Bengal_201.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.031824972
Bengal_21,datasets/oxford_pets/images/Bengal_21.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.0294863
Bengal_22,datasets/oxford_pets/images/Bengal_22.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.030014679
Bengal_23,datasets/oxford_pets/images/Bengal_23.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.043770935
Bengal_24,datasets/oxford_pets/images/Bengal_24.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.03161618
Bengal_25,datasets/oxford_pets/images/Bengal_25.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.029832046
Bengal_26,datasets/oxford_pets/images/Bengal_26.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.038320422
Bengal_27,datasets/oxford_pets/images/Bengal_27.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.05193351
Bengal_28,datasets/oxford_pets/images/Bengal_28.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.036025107
Bengal_29,datasets/oxford_pets/images/Bengal_29.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.06407198
Bengal_3,datasets/oxford_pets/images/Bengal_3.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.032235865
Bengal_30,datasets/oxford_pets/images/Bengal_30.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.030308358
Bengal_31,datasets/oxford_pets/images/Bengal_31.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.03754793
Bengal_32,datasets/oxford_pets/images/Bengal_32.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.037148524
Bengal_33,datasets/oxford_pets/images/Bengal_33.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.028379783
Bengal_34,datasets/oxford_pets/images/Bengal_34.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.033176266
Bengal_35,datasets/oxford_pets/images/Bengal_35.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.029453406
Bengal_36,datasets/oxford_pets/images/Bengal_36.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.032698426
Bengal_37,datasets/oxford_pets/images/Bengal_37.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.031643454
Bengal_38,datasets/oxford_pets/images/Bengal_38.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.029390888
Bengal_39,datasets/oxford_pets/images/Bengal_39.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.03254073
Bengal_4,datasets/oxford_pets/images/Bengal_4.jpg,6,5,Bengal,1,2,test,5,17,Bengal,japanese_chin,0.028305626
Bengal_40,datasets/oxford_pets/images/Bengal_40.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.033703264
Bengal_41,datasets/oxford_pets/images/Bengal_41.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.033013895
Bengal_42,datasets/oxford_pets/images/Bengal_42.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.049733408
Bengal_43,datasets/oxford_pets/images/Bengal_43.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.05152503
Bengal_44,datasets/oxford_pets/images/Bengal_44.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.031125603
Bengal_45,datasets/oxford_pets/images/Bengal_45.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.028730521
Bengal_46,datasets/oxford_pets/images/Bengal_46.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.02853327
Bengal_47,datasets/oxford_pets/images/Bengal_47.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.030832555
Bengal_48,datasets/oxford_pets/images/Bengal_48.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.06865391
Bengal_49,datasets/oxford_pets/images/Bengal_49.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.034224648
Bengal_5,datasets/oxford_pets/images/Bengal_5.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.03410326
Bengal_50,datasets/oxford_pets/images/Bengal_50.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.030016754
Bengal_51,datasets/oxford_pets/images/Bengal_51.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.03238538
Bengal_52,datasets/oxford_pets/images/Bengal_52.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.029338703
Bengal_53,datasets/oxford_pets/images/Bengal_53.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.03138269
Bengal_54,datasets/oxford_pets/images/Bengal_54.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.034350406
Bengal_55,datasets/oxford_pets/images/Bengal_55.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.029846838
Bengal_56,datasets/oxford_pets/images/Bengal_56.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.03673906
Bengal_57,datasets/oxford_pets/images/Bengal_57.jpg,6,5,Bengal,1,2,test,5,29,Bengal,samoyed,0.02953872
Bengal_58,datasets/oxford_pets/images/Bengal_58.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.030288214
Bengal_59,datasets/oxford_pets/images/Bengal_59.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.060420457
Bengal_6,datasets/oxford_pets/images/Bengal_6.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.056030486
Bengal_60,datasets/oxford_pets/images/Bengal_60.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.046299938
Bengal_61,datasets/oxford_pets/images/Bengal_61.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.069174826
Bengal_62,datasets/oxford_pets/images/Bengal_62.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.028678007
Bengal_63,datasets/oxford_pets/images/Bengal_63.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.044380967
Bengal_64,datasets/oxford_pets/images/Bengal_64.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.031427734
Bengal_65,datasets/oxford_pets/images/Bengal_65.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.02967614
Bengal_66,datasets/oxford_pets/images/Bengal_66.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.029897898
Bengal_67,datasets/oxford_pets/images/Bengal_67.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.028422035
Bengal_68,datasets/oxford_pets/images/Bengal_68.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.029690202
Bengal_69,datasets/oxford_pets/images/Bengal_69.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.029616367
Bengal_7,datasets/oxford_pets/images/Bengal_7.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.1307864
Bengal_70,datasets/oxford_pets/images/Bengal_70.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.03280971
Bengal_71,datasets/oxford_pets/images/Bengal_71.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.038386755
Bengal_72,datasets/oxford_pets/images/Bengal_72.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.029805372
Bengal_73,datasets/oxford_pets/images/Bengal_73.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.041331604
Bengal_74,datasets/oxford_pets/images/Bengal_74.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.03157624
Bengal_75,datasets/oxford_pets/images/Bengal_75.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.036172118
Bengal_76,datasets/oxford_pets/images/Bengal_76.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.03456183
Bengal_77,datasets/oxford_pets/images/Bengal_77.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.029102638
Bengal_78,datasets/oxford_pets/images/Bengal_78.jpg,6,5,Bengal,1,2,test,5,17,Bengal,japanese_chin,0.028334519
Bengal_79,datasets/oxford_pets/images/Bengal_79.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.03579833
Bengal_8,datasets/oxford_pets/images/Bengal_8.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.03189144
Bengal_80,datasets/oxford_pets/images/Bengal_80.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.033816136
Bengal_81,datasets/oxford_pets/images/Bengal_81.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.029079285
Bengal_82,datasets/oxford_pets/images/Bengal_82.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.051154695
Bengal_83,datasets/oxford_pets/images/Bengal_83.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.030577108
Bengal_84,datasets/oxford_pets/images/Bengal_84.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.035264313
Bengal_85,datasets/oxford_pets/images/Bengal_85.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.03201264
Bengal_86,datasets/oxford_pets/images/Bengal_86.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.03191638
Bengal_87,datasets/oxford_pets/images/Bengal_87.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.12350253
Bengal_88,datasets/oxford_pets/images/Bengal_88.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.0331042
Bengal_89,datasets/oxford_pets/images/Bengal_89.jpg,6,5,Bengal,1,2,test,5,17,Bengal,japanese_chin,0.028660433
Bengal_9,datasets/oxford_pets/images/Bengal_9.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.031160122
Bengal_90,datasets/oxford_pets/images/Bengal_90.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.029711379
Bengal_91,datasets/oxford_pets/images/Bengal_91.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.03770151
Bengal_92,datasets/oxford_pets/images/Bengal_92.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.03863722
