image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
Abyssinian_48,datasets/oxford_pets/images/Abyssinian_48.jpg,1,0,Abyssinian,1,1,test,0,8,Abyssinian,boxer,0.031399287
Abyssinian_49,datasets/oxford_pets/images/Abyssinian_49.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.060027424
Abyssinian_5,datasets/oxford_pets/images/Abyssinian_5.jpg,1,0,Abyssinian,1,1,test,0,15,Abyssinian,great_pyrenees,0.03157631
Abyssinian_50,datasets/oxford_pets/images/Abyssinian_50.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.06059483
Abyssinian_51,datasets/oxford_pets/images/Abyssinian_51.jpg,1,0,Abyssinian,1,1,test,0,8,Abyssinian,boxer,0.032587517
Abyssinian_52,datasets/oxford_pets/images/Abyssinian_52.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.060865995
Abyssinian_54,datasets/oxford_pets/images/Abyssinian_54.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.062294874
Abyssinian_55,datasets/oxford_pets/images/Abyssinian_55.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.04702421
Abyssinian_56,datasets/oxford_pets/images/Abyssinian_56.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.062495142
Abyssinian_57,datasets/oxford_pets/images/Abyssinian_57.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.04739228
Abyssinian_58,datasets/oxford_pets/images/Abyssinian_58.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.06725625
Abyssinian_6,datasets/oxford_pets/images/Abyssinian_6.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.06674823
Abyssinian_60,datasets/oxford_pets/images/Abyssinian_60.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.06600293
Abyssinian_61,datasets/oxford_pets/images/Abyssinian_61.jpg,1,0,Abyssinian,1,1,test,0,15,Abyssinian,great_pyrenees,0.030790493
Abyssinian_62,datasets/oxford_pets/images/Abyssinian_62.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.055279303
Abyssinian_63,datasets/oxford_pets/images/Abyssinian_63.jpg,1,0,Abyssinian,1,1,test,0,15,Abyssinian,great_pyrenees,0.031459812
Abyssinian_65,datasets/oxford_pets/images/Abyssinian_65.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.05233637
Abyssinian_66,datasets/oxford_pets/images/Abyssinian_66.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.04240592
Abyssinian_67,datasets/oxford_pets/images/Abyssinian_67.jpg,1,0,Abyssinian,1,1,test,0,15,Abyssinian,great_pyrenees,0.031209968
Abyssinian_68,datasets/oxford_pets/images/Abyssinian_68.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.07224266
Abyssinian_69,datasets/oxford_pets/images/Abyssinian_69.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.04601059
Abyssinian_7,datasets/oxford_pets/images/Abyssinian_7.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.03449727
Abyssinian_70,datasets/oxford_pets/images/Abyssinian_70.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.061919644
Abyssinian_71,datasets/oxford_pets/images/Abyssinian_71.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.05850073
Abyssinian_72,datasets/oxford_pets/images/Abyssinian_72.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.055897687
Abyssinian_73,datasets/oxford_pets/images/Abyssinian_73.jpg,1,0,Abyssinian,1,1,test,0,8,Abyssinian,boxer,0.05822541
Abyssinian_74,datasets/oxford_pets/images/Abyssinian_74.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.06865125
Abyssinian_75,datasets/oxford_pets/images/Abyssinian_75.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.041724056
Abyssinian_76,datasets/oxford_pets/images/Abyssinian_76.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.05636024
Abyssinian_77,datasets/oxford_pets/images/Abyssinian_77.jpg,1,0,Abyssinian,1,1,test,0,8,Abyssinian,boxer,0.063367374
Abyssinian_78,datasets/oxford_pets/images/Abyssinian_78.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.040056754
Abyssinian_79,datasets/oxford_pets/images/Abyssinian_79.jpg,1,0,Abyssinian,1,1,test,0,8,Abyssinian,boxer,0.05955576
Abyssinian_8,datasets/oxford_pets/images/Abyssinian_8.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.060336195
Abyssinian_80,datasets/oxford_pets/images/Abyssinian_80.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.05533573
Abyssinian_81,datasets/oxford_pets/images/Abyssinian_81.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.046511862
Abyssinian_83,datasets/oxford_pets/images/Abyssinian_83.jpg,1,0,Abyssinian,1,1,test,0,8,Abyssinian,boxer,0.052013256
Abyssinian_84,datasets/oxford_pets/images/Abyssinian_84.jpg,1,0,Abyssinian,1,1,test,0,8,Abyssinian,boxer,0.033668548
Abyssinian_85,datasets/oxford_pets/images/Abyssinian_85.jpg,1,0,Abyssinian,1,1,test,0,8,Abyssinian,boxer,0.03402524
Abyssinian_86,datasets/oxford_pets/images/Abyssinian_86.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.056869376
Abyssinian_87,datasets/oxford_pets/images/Abyssinian_87.jpg,1,0,Abyssinian,1,1,test,0,8,Abyssinian,boxer,0.03878854
Abyssinian_88,datasets/oxford_pets/images/Abyssinian_88.jpg,1,0,Abyssinian,1,1,test,0,8,Abyssinian,boxer,0.056974858
Abyssinian_89,datasets/oxford_pets/images/Abyssinian_89.jpg,1,0,Abyssinian,1,1,test,0,8,Abyssinian,boxer,0.033328183
Abyssinian_9,datasets/oxford_pets/images/Abyssinian_9.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.041733384
Abyssinian_90,datasets/oxford_pets/images/Abyssinian_90.jpg,1,0,Abyssinian,1,1,test,0,15,Abyssinian,great_pyrenees,0.031132163
Abyssinian_91,datasets/oxford_pets/images/Abyssinian_91.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.05240614
Abyssinian_92,datasets/oxford_pets/images/Abyssinian_92.jpg,1,0,Abyssinian,1,1,test,0,15,Abyssinian,great_pyrenees,0.031023363
Abyssinian_93,datasets/oxford_pets/images/Abyssinian_93.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.06005889
Abyssinian_94,datasets/oxford_pets/images/Abyssinian_94.jpg,1,0,Abyssinian,1,1,test,0,15,Abyssinian,great_pyrenees,0.03110992
Abyssinian_95,datasets/oxford_pets/images/Abyssinian_95.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.052605208
Abyssinian_96,datasets/oxford_pets/images/Abyssinian_96.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.05596676
Abyssinian_97,datasets/oxford_pets/images/Abyssinian_97.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.049667146
Abyssinian_98,datasets/oxford_pets/images/Abyssinian_98.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.037219662
Abyssinian_99,datasets/oxford_pets/images/Abyssinian_99.jpg,1,0,Abyssinian,1,1,test,0,15,Abyssinian,great_pyrenees,0.031178987
Bengal_1,datasets/oxford_pets/images/Bengal_1.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.058352772
Bengal_19,datasets/oxford_pets/images/Bengal_19.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.038613603
Bengal_192,datasets/oxford_pets/images/Bengal_192.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.039383046
Bengal_193,datasets/oxford_pets/images/Bengal_193.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.04661651
Bengal_194,datasets/oxford_pets/images/Bengal_194.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.03250731
Bengal_195,datasets/oxford_pets/images/Bengal_195.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.055215098
Bengal_196,datasets/oxford_pets/images/Bengal_196.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.038257964
Bengal_197,datasets/oxford_pets/images/Bengal_197.jpg,6,5,Bengal,1,2,test,5,15,Bengal,great_pyrenees,0.030514725
Bengal_198,datasets/oxford_pets/images/Bengal_198.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.039325785
Bengal_199,datasets/oxford_pets/images/Bengal_199.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.041538812
Bengal_2,datasets/oxford_pets/images/Bengal_2.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.051455833
Bengal_20,datasets/oxford_pets/images/Bengal_20.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.049708087
Bengal_200,datasets/oxford_pets/images/Bengal_200.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.03584147
Bengal_201,datasets/oxford_pets/images/Bengal_201.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.05984802
Bengal_21,datasets/oxford_pets/images/Bengal_21.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.046938244
Bengal_22,datasets/oxford_pets/images/Bengal_22.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.04112222
Bengal_23,datasets/oxford_pets/images/Bengal_23.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.16010025
Bengal_24,datasets/oxford_pets/images/Bengal_24.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.058913704
Bengal_25,datasets/oxford_pets/images/Bengal_25.jpg,6,5,Bengal,1,2,test,5,15,Bengal,great_pyrenees,0.030925892
Bengal_26,datasets/oxford_pets/images/Bengal_26.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.042908456
Bengal_27,datasets/oxford_pets/images/Bengal_27.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.03342231
Bengal_28,datasets/oxford_pets/images/Bengal_28.jpg,6,5,Bengal,1,2,test,5,6,Bengal,Birman,0.032431696
Bengal_29,datasets/oxford_pets/images/Bengal_29.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.035728645
Bengal_3,datasets/oxford_pets/images/Bengal_3.jpg,6,5,Bengal,1,2,test,5,4,Bengal,beagle,0.031058682
Bengal_30,datasets/oxford_pets/images/Bengal_30.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.04793963
Bengal_31,datasets/oxford_pets/images/Bengal_31.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.057948217
Bengal_32,datasets/oxford_pets/images/Bengal_32.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.03781811
Bengal_33,datasets/oxford_pets/images/Bengal_33.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.037007675
Bengal_34,datasets/oxford_pets/images/Bengal_34.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.032788504
Bengal_35,datasets/oxford_pets/images/Bengal_35.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.034050163
Bengal_36,datasets/oxford_pets/images/Bengal_36.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.06719874
Bengal_37,datasets/oxford_pets/images/Bengal_37.jpg,6,5,Bengal,1,2,test,5,15,Bengal,great_pyrenees,0.03145865
Bengal_38,datasets/oxford_pets/images/Bengal_38.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.032866564
Bengal_39,datasets/oxford_pets/images/Bengal_39.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.04735208
Bengal_4,datasets/oxford_pets/images/Bengal_4.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.0747879
Bengal_40,datasets/oxford_pets/images/Bengal_40.jpg,6,5,Bengal,1,2,test,5,15,Bengal,great_pyrenees,0.03116337
Bengal_41,datasets/oxford_pets/images/Bengal_41.jpg,6,5,Bengal,1,2,test,5,15,Bengal,great_pyrenees,0.031328507
Bengal_42,datasets/oxford_pets/images/Bengal_42.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.039008554
Bengal_43,datasets/oxford_pets/images/Bengal_43.jpg,6,5,Bengal,1,2,test,5,15,Bengal,great_pyrenees,0.030632945
Bengal_44,datasets/oxford_pets/images/Bengal_44.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.04961338
Bengal_45,datasets/oxford_pets/images/Bengal_45.jpg,6,5,Bengal,1,2,test,5,4,Bengal,beagle,0.030454604
Bengal_46,datasets/oxford_pets/images/Bengal_46.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.07241431
Bengal_47,datasets/oxford_pets/images/Bengal_47.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.034052435
Bengal_48,datasets/oxford_pets/images/Bengal_48.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.0528254
Bengal_49,datasets/oxford_pets/images/Bengal_49.jpg,6,5,Bengal,1,2,test,5,15,Bengal,great_pyrenees,0.030989317
Bengal_5,datasets/oxford_pets/images/Bengal_5.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.051800277
Bengal_50,datasets/oxford_pets/images/Bengal_50.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.047417197
Bengal_51,datasets/oxford_pets/images/Bengal_51.jpg,6,5,Bengal,1,2,test,5,15,Bengal,great_pyrenees,0.030779224
Bengal_52,datasets/oxford_pets/images/Bengal_52.jpg,6,5,Bengal,1,2,test,5,4,Bengal,beagle,0.030832034
Bengal_53,datasets/oxford_pets/images/Bengal_53.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.06327813
Bengal_54,datasets/oxford_pets/images/Bengal_54.jpg,6,5,Bengal,1,2,test,5,6,Bengal,Birman,0.032730862
Bengal_55,datasets/oxford_pets/images/Bengal_55.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.07343862
Bengal_56,datasets/oxford_pets/images/Bengal_56.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.053634822
Bengal_57,datasets/oxford_pets/images/Bengal_57.jpg,6,5,Bengal,1,2,test,5,15,Bengal,great_pyrenees,0.030931095
Bengal_58,datasets/oxford_pets/images/Bengal_58.jpg,6,5,Bengal,1,2,test,5,15,Bengal,great_pyrenees,0.0320464
Bengal_59,datasets/oxford_pets/images/Bengal_59.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.040258735
Bengal_6,datasets/oxford_pets/images/Bengal_6.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.054534666
Bengal_60,datasets/oxford_pets/images/Bengal_60.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.036306787
Bengal_61,datasets/oxford_pets/images/Bengal_61.jpg,6,5,Bengal,1,2,test,5,15,Bengal,great_pyrenees,0.031164268
Bengal_62,datasets/oxford_pets/images/Bengal_62.jpg,6,5,Bengal,1,2,test,5,15,Bengal,great_pyrenees,0.030395163
Bengal_63,datasets/oxford_pets/images/Bengal_63.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.037440192
Bengal_64,datasets/oxford_pets/images/Bengal_64.jpg,6,5,Bengal,1,2,test,5,15,Bengal,great_pyrenees,0.031566083
Bengal_65,datasets/oxford_pets/images/Bengal_65.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.048866183
Bengal_66,datasets/oxford_pets/images/Bengal_66.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.045673385
Bengal_67,datasets/oxford_pets/images/Bengal_67.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.038124
Bengal_68,datasets/oxford_pets/images/Bengal_68.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.047616452
Bengal_69,datasets/oxford_pets/images/Bengal_69.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.039331626
Bengal_7,datasets/oxford_pets/images/Bengal_7.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.0442721
Bengal_70,datasets/oxford_pets/images/Bengal_70.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.04893091
Bengal_71,datasets/oxford_pets/images/Bengal_71.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.05039389
Bengal_72,datasets/oxford_pets/images/Bengal_72.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.055053104
Bengal_73,datasets/oxford_pets/images/Bengal_73.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.0370874
Bengal_74,datasets/oxford_pets/images/Bengal_74.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.03488255
Bengal_75,datasets/oxford_pets/images/Bengal_75.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.060556695
Bengal_76,datasets/oxford_pets/images/Bengal_76.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.035352502
Bengal_77,datasets/oxford_pets/images/Bengal_77.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.062712446
Bengal_78,datasets/oxford_pets/images/Bengal_78.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.043660052
Bengal_79,datasets/oxford_pets/images/Bengal_79.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.042530995
Bengal_8,datasets/oxford_pets/images/Bengal_8.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.0799139
Bengal_80,datasets/oxford_pets/images/Bengal_80.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.060372505
Bengal_81,datasets/oxford_pets/images/Bengal_81.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.04972524
Bengal_82,datasets/oxford_pets/images/Bengal_82.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.04962919
Bengal_83,datasets/oxford_pets/images/Bengal_83.jpg,6,5,Bengal,1,2,test,5,15,Bengal,great_pyrenees,0.030483484
Bengal_84,datasets/oxford_pets/images/Bengal_84.jpg,6,5,Bengal,1,2,test,5,15,Bengal,great_pyrenees,0.031406358
Bengal_85,datasets/oxford_pets/images/Bengal_85.jpg,6,5,Bengal,1,2,test,5,15,Bengal,great_pyrenees,0.030946512
Bengal_86,datasets/oxford_pets/images/Bengal_86.jpg,6,5,Bengal,1,2,test,5,15,Bengal,great_pyrenees,0.03150303
Bengal_87,datasets/oxford_pets/images/Bengal_87.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.052154534
Bengal_88,datasets/oxford_pets/images/Bengal_88.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.052780956
Bengal_89,datasets/oxford_pets/images/Bengal_89.jpg,6,5,Bengal,1,2,test,5,15,Bengal,great_pyrenees,0.030574901
Bengal_9,datasets/oxford_pets/images/Bengal_9.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.050862957
Bengal_90,datasets/oxford_pets/images/Bengal_90.jpg,6,5,Bengal,1,2,test,5,15,Bengal,great_pyrenees,0.030657796
Bengal_91,datasets/oxford_pets/images/Bengal_91.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.05213329
Bengal_92,datasets/oxford_pets/images/Bengal_92.jpg,6,5,Bengal,1,2,test,5,15,Bengal,great_pyrenees,0.03136348
Bengal_93,datasets/oxford_pets/images/Bengal_93.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.042087857
Bengal_94,datasets/oxford_pets/images/Bengal_94.jpg,6,5,Bengal,1,2,test,5,23,Bengal,Persian,0.038693108
Bengal_95,datasets/oxford_pets/images/Bengal_95.jpg,6,5,Bengal,1,2,test,5,4,Bengal,beagle,0.031229207
Bengal_96,datasets/oxford_pets/images/Bengal_96.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.056067232
Bengal_97,datasets/oxford_pets/images/Bengal_97.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.031344146
Bengal_98,datasets/oxford_pets/images/Bengal_98.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.031969465
Bengal_99,datasets/oxford_pets/images/Bengal_99.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.03547258
Birman_1,datasets/oxford_pets/images/Birman_1.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.063157745
