image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
Abyssinian_49,datasets/oxford_pets/images/Abyssinian_49.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.046206787
Abyssinian_5,datasets/oxford_pets/images/Abyssinian_5.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.04133026
Abyssinian_50,datasets/oxford_pets/images/Abyssinian_50.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.058143348
Abyssinian_51,datasets/oxford_pets/images/Abyssinian_51.jpg,1,0,Abyssinian,1,1,test,0,26,Abyssinian,Ragdoll,0.04279842
Abyssinian_52,datasets/oxford_pets/images/Abyssinian_52.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.05087072
Abyssinian_54,datasets/oxford_pets/images/Abyssinian_54.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.042013474
Abyssinian_55,datasets/oxford_pets/images/Abyssinian_55.jpg,1,0,Abyssinian,1,1,test,0,10,Abyssinian,chihuahua,0.047014162
Abyssinian_56,datasets/oxford_pets/images/Abyssinian_56.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.04976677
Abyssinian_57,datasets/oxford_pets/images/Abyssinian_57.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.039733928
Abyssinian_58,datasets/oxford_pets/images/Abyssinian_58.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.04960254
Abyssinian_6,datasets/oxford_pets/images/Abyssinian_6.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.04663212
Abyssinian_60,datasets/oxford_pets/images/Abyssinian_60.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.039079413
Abyssinian_61,datasets/oxford_pets/images/Abyssinian_61.jpg,1,0,Abyssinian,1,1,test,0,3,Abyssinian,basset_hound,0.054668684
Abyssinian_62,datasets/oxford_pets/images/Abyssinian_62.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.040424664
Abyssinian_63,datasets/oxford_pets/images/Abyssinian_63.jpg,1,0,Abyssinian,1,1,test,0,12,Abyssinian,english_cocker_spaniel,0.032166176
Abyssinian_65,datasets/oxford_pets/images/Abyssinian_65.jpg,1,0,Abyssinian,1,1,test,0,27,Abyssinian,Russian_Blue,0.041878786
Abyssinian_66,datasets/oxford_pets/images/Abyssinian_66.jpg,1,0,Abyssinian,1,1,test,0,10,Abyssinian,chihuahua,0.05750577
Abyssinian_67,datasets/oxford_pets/images/Abyssinian_67.jpg,1,0,Abyssinian,1,1,test,0,27,Abyssinian,Russian_Blue,0.035396535
Abyssinian_68,datasets/oxford_pets/images/Abyssinian_68.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.05096338
Abyssinian_69,datasets/oxford_pets/images/Abyssinian_69.jpg,1,0,Abyssinian,1,1,test,0,21,Abyssinian,miniature_pinscher,0.029978061
Abyssinian_7,datasets/oxford_pets/images/Abyssinian_7.jpg,1,0,Abyssinian,1,1,test,0,21,Abyssinian,miniature_pinscher,0.03641003
Abyssinian_70,datasets/oxford_pets/images/Abyssinian_70.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.05728157
Abyssinian_71,datasets/oxford_pets/images/Abyssinian_71.jpg,1,0,Abyssinian,1,1,test,0,21,Abyssinian,miniature_pinscher,0.03356147
Abyssinian_72,datasets/oxford_pets/images/Abyssinian_72.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.037825983
Abyssinian_73,datasets/oxford_pets/images/Abyssinian_73.jpg,1,0,Abyssinian,1,1,test,0,21,Abyssinian,miniature_pinscher,0.029583266
Abyssinian_74,datasets/oxford_pets/images/Abyssinian_74.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.03654402
Abyssinian_75,datasets/oxford_pets/images/Abyssinian_75.jpg,1,0,Abyssinian,1,1,test,0,21,Abyssinian,miniature_pinscher,0.031742766
Abyssinian_76,datasets/oxford_pets/images/Abyssinian_76.jpg,1,0,Abyssinian,1,1,test,0,26,Abyssinian,Ragdoll,0.054364193
Abyssinian_77,datasets/oxford_pets/images/Abyssinian_77.jpg,1,0,Abyssinian,1,1,test,0,34,Abyssinian,staffordshire_bull_terrier,0.058725916
Abyssinian_78,datasets/oxford_pets/images/Abyssinian_78.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.04985946
Abyssinian_79,datasets/oxford_pets/images/Abyssinian_79.jpg,1,0,Abyssinian,1,1,test,0,34,Abyssinian,staffordshire_bull_terrier,0.050433345
Abyssinian_8,datasets/oxford_pets/images/Abyssinian_8.jpg,1,0,Abyssinian,1,1,test,0,10,Abyssinian,chihuahua,0.035173602
Abyssinian_80,datasets/oxford_pets/images/Abyssinian_80.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.050075702
Abyssinian_81,datasets/oxford_pets/images/Abyssinian_81.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.06753211
Abyssinian_83,datasets/oxford_pets/images/Abyssinian_83.jpg,1,0,Abyssinian,1,1,test,0,3,Abyssinian,basset_hound,0.053172372
Abyssinian_84,datasets/oxford_pets/images/Abyssinian_84.jpg,1,0,Abyssinian,1,1,test,0,10,Abyssinian,chihuahua,0.033240464
Abyssinian_85,datasets/oxford_pets/images/Abyssinian_85.jpg,1,0,Abyssinian,1,1,test,0,3,Abyssinian,basset_hound,0.03759855
Abyssinian_86,datasets/oxford_pets/images/Abyssinian_86.jpg,1,0,Abyssinian,1,1,test,0,10,Abyssinian,chihuahua,0.051310387
Abyssinian_87,datasets/oxford_pets/images/Abyssinian_87.jpg,1,0,Abyssinian,1,1,test,0,3,Abyssinian,basset_hound,0.04327076
Abyssinian_88,datasets/oxford_pets/images/Abyssinian_88.jpg,1,0,Abyssinian,1,1,test,0,18,Abyssinian,keeshond,0.033550918
Abyssinian_89,datasets/oxford_pets/images/Abyssinian_89.jpg,1,0,Abyssinian,1,1,test,0,12,Abyssinian,english_cocker_spaniel,0.03207114
Abyssinian_9,datasets/oxford_pets/images/Abyssinian_9.jpg,1,0,Abyssinian,1,1,test,0,26,Abyssinian,Ragdoll,0.053799063
Abyssinian_90,datasets/oxford_pets/images/Abyssinian_90.jpg,1,0,Abyssinian,1,1,test,0,3,Abyssinian,basset_hound,0.041081246
Abyssinian_91,datasets/oxford_pets/images/Abyssinian_91.jpg,1,0,Abyssinian,1,1,test,0,10,Abyssinian,chihuahua,0.041506354
Abyssinian_92,datasets/oxford_pets/images/Abyssinian_92.jpg,1,0,Abyssinian,1,1,test,0,21,Abyssinian,miniature_pinscher,0.036361437
Abyssinian_93,datasets/oxford_pets/images/Abyssinian_93.jpg,1,0,Abyssinian,1,1,test,0,10,Abyssinian,chihuahua,0.037550278
Abyssinian_94,datasets/oxford_pets/images/Abyssinian_94.jpg,1,0,Abyssinian,1,1,test,0,21,Abyssinian,miniature_pinscher,0.032918897
Abyssinian_95,datasets/oxford_pets/images/Abyssinian_95.jpg,1,0,Abyssinian,1,1,test,0,10,Abyssinian,chihuahua,0.042164605
Abyssinian_96,datasets/oxford_pets/images/Abyssinian_96.jpg,1,0,Abyssinian,1,1,test,0,10,Abyssinian,chihuahua,0.052214388
Abyssinian_97,datasets/oxford_pets/images/Abyssinian_97.jpg,1,0,Abyssinian,1,1,test,0,10,Abyssinian,chihuahua,0.043109912
Abyssinian_98,datasets/oxford_pets/images/Abyssinian_98.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.05315858
Abyssinian_99,datasets/oxford_pets/images/Abyssinian_99.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.06382608
Bengal_1,datasets/oxford_pets/images/Bengal_1.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.038979612
Bengal_19,datasets/oxford_pets/images/Bengal_19.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.055377215
Bengal_192,datasets/oxford_pets/images/Bengal_192.jpg,6,5,Bengal,1,2,test,5,21,Bengal,miniature_pinscher,0.03467607
Bengal_193,datasets/oxford_pets/images/Bengal_193.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.040837385
Bengal_194,datasets/oxford_pets/images/Bengal_194.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.03764961
Bengal_195,datasets/oxford_pets/images/Bengal_195.jpg,6,5,Bengal,1,2,test,5,34,Bengal,staffordshire_bull_terrier,0.10667849
Bengal_196,datasets/oxford_pets/images/Bengal_196.jpg,6,5,Bengal,1,2,test,5,21,Bengal,miniature_pinscher,0.03260399
Bengal_197,datasets/oxford_pets/images/Bengal_197.jpg,6,5,Bengal,1,2,test,5,21,Bengal,miniature_pinscher,0.035370957
Bengal_198,datasets/oxford_pets/images/Bengal_198.jpg,6,5,Bengal,1,2,test,5,26,Bengal,Ragdoll,0.055058133
Bengal_199,datasets/oxford_pets/images/Bengal_199.jpg,6,5,Bengal,1,2,test,5,29,Bengal,samoyed,0.031845078
Bengal_2,datasets/oxford_pets/images/Bengal_2.jpg,6,5,Bengal,1,2,test,5,26,Bengal,Ragdoll,0.050050184
Bengal_20,datasets/oxford_pets/images/Bengal_20.jpg,6,5,Bengal,1,2,test,5,27,Bengal,Russian_Blue,0.068680815
Bengal_200,datasets/oxford_pets/images/Bengal_200.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.04046827
Bengal_201,datasets/oxford_pets/images/Bengal_201.jpg,6,5,Bengal,1,2,test,5,34,Bengal,staffordshire_bull_terrier,0.062207773
Bengal_21,datasets/oxford_pets/images/Bengal_21.jpg,6,5,Bengal,1,2,test,5,21,Bengal,miniature_pinscher,0.033160638
Bengal_22,datasets/oxford_pets/images/Bengal_22.jpg,6,5,Bengal,1,2,test,5,34,Bengal,staffordshire_bull_terrier,0.047524672
Bengal_23,datasets/oxford_pets/images/Bengal_23.jpg,6,5,Bengal,1,2,test,5,14,Bengal,german_shorthaired,0.0979615
Bengal_24,datasets/oxford_pets/images/Bengal_24.jpg,6,5,Bengal,1,2,test,5,21,Bengal,miniature_pinscher,0.03504694
Bengal_25,datasets/oxford_pets/images/Bengal_25.jpg,6,5,Bengal,1,2,test,5,10,Bengal,chihuahua,0.03722445
Bengal_26,datasets/oxford_pets/images/Bengal_26.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.039509468
Bengal_27,datasets/oxford_pets/images/Bengal_27.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.045289755
Bengal_28,datasets/oxford_pets/images/Bengal_28.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.043609906
Bengal_29,datasets/oxford_pets/images/Bengal_29.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.05857011
Bengal_3,datasets/oxford_pets/images/Bengal_3.jpg,6,5,Bengal,1,2,test,5,21,Bengal,miniature_pinscher,0.035572965
Bengal_30,datasets/oxford_pets/images/Bengal_30.jpg,6,5,Bengal,1,2,test,5,34,Bengal,staffordshire_bull_terrier,0.053954076
Bengal_31,datasets/oxford_pets/images/Bengal_31.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.04515366
Bengal_32,datasets/oxford_pets/images/Bengal_32.jpg,6,5,Bengal,1,2,test,5,10,Bengal,chihuahua,0.03743657
Bengal_33,datasets/oxford_pets/images/Bengal_33.jpg,6,5,Bengal,1,2,test,5,14,Bengal,german_shorthaired,0.062146425
Bengal_34,datasets/oxford_pets/images/Bengal_34.jpg,6,5,Bengal,1,2,test,5,14,Bengal,german_shorthaired,0.053905763
Bengal_35,datasets/oxford_pets/images/Bengal_35.jpg,6,5,Bengal,1,2,test,5,34,Bengal,staffordshire_bull_terrier,0.06583929
Bengal_36,datasets/oxford_pets/images/Bengal_36.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.038361777
Bengal_37,datasets/oxford_pets/images/Bengal_37.jpg,6,5,Bengal,1,2,test,5,21,Bengal,miniature_pinscher,0.0373146
Bengal_38,datasets/oxford_pets/images/Bengal_38.jpg,6,5,Bengal,1,2,test,5,21,Bengal,miniature_pinscher,0.03300938
Bengal_39,datasets/oxford_pets/images/Bengal_39.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.042696368
Bengal_4,datasets/oxford_pets/images/Bengal_4.jpg,6,5,Bengal,1,2,test,5,34,Bengal,staffordshire_bull_terrier,0.09899369
Bengal_40,datasets/oxford_pets/images/Bengal_40.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.048920315
Bengal_41,datasets/oxford_pets/images/Bengal_41.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.048325296
Bengal_42,datasets/oxford_pets/images/Bengal_42.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.05064299
Bengal_43,datasets/oxford_pets/images/Bengal_43.jpg,6,5,Bengal,1,2,test,5,21,Bengal,miniature_pinscher,0.042668603
Bengal_44,datasets/oxford_pets/images/Bengal_44.jpg,6,5,Bengal,1,2,test,5,27,Bengal,Russian_Blue,0.04155068
Bengal_45,datasets/oxford_pets/images/Bengal_45.jpg,6,5,Bengal,1,2,test,5,21,Bengal,miniature_pinscher,0.033183713
Bengal_46,datasets/oxford_pets/images/Bengal_46.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.041686915
Bengal_47,datasets/oxford_pets/images/Bengal_47.jpg,6,5,Bengal,1,2,test,5,10,Bengal,chihuahua,0.03740924
Bengal_48,datasets/oxford_pets/images/Bengal_48.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.059944373
Bengal_49,datasets/oxford_pets/images/Bengal_49.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.046257462
Bengal_5,datasets/oxford_pets/images/Bengal_5.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.043273687
Bengal_50,datasets/oxford_pets/images/Bengal_50.jpg,6,5,Bengal,1,2,test,5,10,Bengal,chihuahua,0.045009412
Bengal_51,datasets/oxford_pets/images/Bengal_51.jpg,6,5,Bengal,1,2,test,5,27,Bengal,Russian_Blue,0.046012197
Bengal_52,datasets/oxford_pets/images/Bengal_52.jpg,6,5,Bengal,1,2,test,5,34,Bengal,staffordshire_bull_terrier,0.040304806
Bengal_53,datasets/oxford_pets/images/Bengal_53.jpg,6,5,Bengal,1,2,test,5,8,Bengal,boxer,0.0497077
Bengal_54,datasets/oxford_pets/images/Bengal_54.jpg,6,5,Bengal,1,2,test,5,21,Bengal,miniature_pinscher,0.03744981
Bengal_55,datasets/oxford_pets/images/Bengal_55.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.0455182
Bengal_56,datasets/oxford_pets/images/Bengal_56.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.045623776
Bengal_57,datasets/oxford_pets/images/Bengal_57.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.033314068
Bengal_58,datasets/oxford_pets/images/Bengal_58.jpg,6,5,Bengal,1,2,test,5,10,Bengal,chihuahua,0.04662503
Bengal_59,datasets/oxford_pets/images/Bengal_59.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.05027086
Bengal_6,datasets/oxford_pets/images/Bengal_6.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.05353101
Bengal_60,datasets/oxford_pets/images/Bengal_60.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.046503194
Bengal_61,datasets/oxford_pets/images/Bengal_61.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.058722463
Bengal_62,datasets/oxford_pets/images/Bengal_62.jpg,6,5,Bengal,1,2,test,5,34,Bengal,staffordshire_bull_terrier,0.052430347
Bengal_63,datasets/oxford_pets/images/Bengal_63.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.046196934
Bengal_64,datasets/oxford_pets/images/Bengal_64.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.03588822
Bengal_65,datasets/oxford_pets/images/Bengal_65.jpg,6,5,Bengal,1,2,test,5,26,Bengal,Ragdoll,0.040263534
Bengal_66,datasets/oxford_pets/images/Bengal_66.jpg,6,5,Bengal,1,2,test,5,26,Bengal,Ragdoll,0.047829702
Bengal_67,datasets/oxford_pets/images/Bengal_67.jpg,6,5,Bengal,1,2,test,5,10,Bengal,chihuahua,0.04297382
Bengal_68,datasets/oxford_pets/images/Bengal_68.jpg,6,5,Bengal,1,2,test,5,26,Bengal,Ragdoll,0.048340954
Bengal_69,datasets/oxford_pets/images/Bengal_69.jpg,6,5,Bengal,1,2,test,5,26,Bengal,Ragdoll,0.04314643
Bengal_7,datasets/oxford_pets/images/Bengal_7.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.078979194
Bengal_70,datasets/oxford_pets/images/Bengal_70.jpg,6,5,Bengal,1,2,test,5,10,Bengal,chihuahua,0.04820464
Bengal_71,datasets/oxford_pets/images/Bengal_71.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.03837235
Bengal_72,datasets/oxford_pets/images/Bengal_72.jpg,6,5,Bengal,1,2,test,5,10,Bengal,chihuahua,0.04981028
Bengal_73,datasets/oxford_pets/images/Bengal_73.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.042235054
Bengal_74,datasets/oxford_pets/images/Bengal_74.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.037108265
Bengal_75,datasets/oxford_pets/images/Bengal_75.jpg,6,5,Bengal,1,2,test,5,10,Bengal,chihuahua,0.04522882
Bengal_76,datasets/oxford_pets/images/Bengal_76.jpg,6,5,Bengal,1,2,test,5,21,Bengal,miniature_pinscher,0.035652183
Bengal_77,datasets/oxford_pets/images/Bengal_77.jpg,6,5,Bengal,1,2,test,5,21,Bengal,miniature_pinscher,0.032503154
Bengal_78,datasets/oxford_pets/images/Bengal_78.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.042429212
Bengal_79,datasets/oxford_pets/images/Bengal_79.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.043274015
Bengal_8,datasets/oxford_pets/images/Bengal_8.jpg,6,5,Bengal,1,2,test,5,34,Bengal,staffordshire_bull_terrier,0.049602475
Bengal_80,datasets/oxford_pets/images/Bengal_80.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.041050673
Bengal_81,datasets/oxford_pets/images/Bengal_81.jpg,6,5,Bengal,1,2,test,5,21,Bengal,miniature_pinscher,0.032502472
Bengal_82,datasets/oxford_pets/images/Bengal_82.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.049359173
Bengal_83,datasets/oxford_pets/images/Bengal_83.jpg,6,5,Bengal,1,2,test,5,10,Bengal,chihuahua,0.036588695
Bengal_84,datasets/oxford_pets/images/Bengal_84.jpg,6,5,Bengal,1,2,test,5,10,Bengal,chihuahua,0.039674643
Bengal_85,datasets/oxford_pets/images/Bengal_85.jpg,6,5,Bengal,1,2,test,5,10,Bengal,chihuahua,0.035853572
Bengal_86,datasets/oxford_pets/images/Bengal_86.jpg,6,5,Bengal,1,2,test,5,21,Bengal,miniature_pinscher,0.03538045
Bengal_87,datasets/oxford_pets/images/Bengal_87.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.08672787
Bengal_88,datasets/oxford_pets/images/Bengal_88.jpg,6,5,Bengal,1,2,test,5,12,Bengal,english_cocker_spaniel,0.035749234
Bengal_89,datasets/oxford_pets/images/Bengal_89.jpg,6,5,Bengal,1,2,test,5,21,Bengal,miniature_pinscher,0.03346931
Bengal_9,datasets/oxford_pets/images/Bengal_9.jpg,6,5,Bengal,1,2,test,5,34,Bengal,staffordshire_bull_terrier,0.03599155
Bengal_90,datasets/oxford_pets/images/Bengal_90.jpg,6,5,Bengal,1,2,test,5,21,Bengal,miniature_pinscher,0.034982603
Bengal_91,datasets/oxford_pets/images/Bengal_91.jpg,6,5,Bengal,1,2,test,5,21,Bengal,miniature_pinscher,0.03892398
Bengal_92,datasets/oxford_pets/images/Bengal_92.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.043212984
