bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,sale_year,sale_month,house_age_at_sale,renovated_flag,years_since_renovation,basement_flag,zipcode,actual_price,predicted_price,residual,absolute_error,absolute_pct_error,price_range
3,1.75,1100,7224,1.0,0,0,3,7,1100,0,1981,0,47.3717,-122.277,1700,8447,2014,10,33,0,0,0,98032,229900.0,217839.03,12060.969,12060.969,0.052461803,low-price
4,2.5,2600,6536,2.0,0,0,3,9,2600,0,1999,0,47.5232,-122.191,2640,6185,2014,8,15,0,0,0,98056,600000.0,566317.0,33683.0,33683.0,0.056138333,high-price
2,2.5,1390,1132,2.0,0,0,3,8,1130,260,2006,0,47.6228,-122.319,1400,1237,2015,4,9,0,0,1,98102,635000.0,635843.3,-843.3125,843.3125,0.0013280512,high-price
4,1.0,1960,3194,2.0,0,0,3,7,1960,0,1907,0,47.6005,-122.296,1870,4200,2014,9,107,0,0,0,98144,569500.0,529749.0,39751.0,39751.0,0.069799826,high-price
4,1.5,1920,10403,1.0,0,0,3,7,1370,550,1959,0,47.2987,-122.366,1550,9619,2014,6,55,0,0,1,98023,210000.0,222853.38,-12853.375,12853.375,0.06120655,low-price
3,2.0,1080,7236,1.0,0,0,5,7,1080,0,1947,0,47.7143,-122.32,1120,8008,2014,6,67,0,0,0,98125,390000.0,393108.16,-3108.1562,3108.1562,0.007969632,mid-price
4,1.0,1320,11212,1.0,0,0,5,6,1320,0,1914,0,47.3098,-122.209,1060,6766,2015,3,101,0,0,0,98002,250000.0,210634.81,39365.188,39365.188,0.15746075,low-price
3,1.75,2170,153767,1.0,0,0,3,7,2170,0,1976,0,47.3694,-122.065,2840,49500,2014,8,38,0,0,0,98042,585000.0,403886.9,181113.1,181113.1,0.30959502,high-price
4,2.5,2600,7200,2.0,0,0,3,7,2600,0,1962,2002,47.6944,-122.274,1790,6175,2014,7,52,1,12,0,98115,691500.0,647656.25,43843.75,43843.75,0.06340383,high-price
2,1.0,900,1818,2.0,0,0,4,7,900,0,1945,0,47.6485,-122.397,1570,1830,2015,3,70,0,0,0,98199,334000.0,455805.34,-121805.34,121805.34,0.36468667,low-price
2,2.0,1680,6194,1.0,0,0,3,8,1680,0,2004,0,47.7136,-122.03,1900,5850,2015,4,11,0,0,0,98053,575000.0,555313.1,19686.875,19686.875,0.034238044,high-price
2,2.5,2730,7246,2.0,0,0,3,9,2730,0,1998,0,47.512,-122.175,3220,7214,2014,12,16,0,0,0,98056,535000.0,561515.6,-26515.625,26515.625,0.049561914,mid-price
2,1.0,900,7500,1.0,0,0,3,5,900,0,1940,0,47.4177,-122.319,1350,7500,2015,3,75,0,0,0,98198,144975.0,163254.97,-18279.969,18279.969,0.1260905,low-price
4,1.5,1200,10890,1.0,0,0,5,7,1200,0,1972,0,47.3423,-122.088,1250,10139,2014,7,42,0,0,0,98042,226000.0,219080.33,6919.672,6919.672,0.030618018,low-price
5,2.5,2690,11745,1.0,0,0,3,8,1790,900,1960,0,47.7708,-122.362,2670,7905,2014,7,54,0,0,1,98177,469000.0,559208.06,-90208.06,90208.06,0.19234128,mid-price
3,2.5,1330,1200,3.0,0,0,3,7,1330,0,2002,0,47.7034,-122.344,1330,1206,2014,8,12,0,0,0,98133,300000.0,300130.12,-130.125,130.125,0.00043375,low-price
3,2.25,2010,7495,1.0,0,0,4,8,1570,440,1979,0,47.5613,-122.083,2050,8402,2015,2,36,0,0,1,98027,620000.0,574548.8,45451.188,45451.188,0.07330836,high-price
4,2.5,2780,35000,1.0,0,0,4,9,2780,0,1985,0,47.7386,-122.091,2740,35072,2014,11,29,0,0,0,98072,674250.0,723741.06,-49491.062,49491.062,0.07340165,high-price
3,2.5,1300,877,2.0,0,0,3,7,1060,240,2008,0,47.6591,-122.392,1320,1414,2014,8,6,0,0,1,98199,417000.0,387272.38,29727.625,29727.625,0.07128927,mid-price
6,2.0,2400,7684,1.0,0,0,3,6,1200,1200,1932,2005,47.7705,-122.269,1290,9800,2015,4,83,1,10,1,98028,387500.0,404907.38,-17407.375,17407.375,0.04492226,mid-price
4,1.75,2640,8215,1.0,0,0,4,7,1500,1140,1966,0,47.5819,-122.125,2070,7875,2014,10,48,0,0,1,98008,650000.0,541974.06,108025.94,108025.94,0.16619375,high-price
3,1.0,1030,8400,1.0,0,0,4,7,1030,0,1963,0,47.5364,-122.173,1270,8400,2015,3,52,0,0,0,98056,427200.0,294648.3,132551.69,132551.69,0.31028017,mid-price
3,2.5,1620,1171,3.0,0,4,3,8,1470,150,2008,0,47.6681,-122.355,1620,1505,2014,9,6,0,0,1,98103,580000.0,576208.1,3791.875,3791.875,0.0065377154,high-price
3,1.0,980,6800,1.0,0,0,3,6,980,0,1946,0,47.4411,-122.186,1140,9975,2014,11,68,0,0,0,98058,144000.0,195757.88,-51757.875,51757.875,0.3594297,low-price
4,1.75,2250,4750,1.5,0,0,4,7,1420,830,1924,0,47.6738,-122.292,1930,4750,2014,11,90,0,0,1,98115,637800.0,604861.56,32938.438,32938.438,0.051643834,high-price
3,2.0,1160,10079,1.0,0,0,3,7,1160,0,1986,0,47.7341,-121.976,1130,10087,2015,3,29,0,0,0,98019,315500.0,280106.75,35393.25,35393.25,0.112181455,low-price
3,2.25,1400,3825,2.0,0,0,3,7,1400,0,2012,0,47.3596,-122.082,2110,3825,2014,8,2,0,0,0,98042,270000.0,247695.16,22304.844,22304.844,0.08261053,low-price
4,2.5,3830,13800,1.0,0,4,4,9,2030,1800,1969,0,47.5671,-122.157,3460,9875,2014,12,45,0,0,1,98006,1100000.0,1229112.6,-129112.625,129112.625,0.11737511,high-price
2,2.5,1380,1073,2.0,0,0,3,7,1140,240,2011,0,47.5462,-122.369,1580,2036,2014,6,3,0,0,1,98126,285000.0,304855.62,-19855.625,19855.625,0.06966886,low-price
3,1.5,1460,78408,1.0,0,0,4,7,1460,0,1963,0,47.59,-122.058,3320,7787,2015,4,52,0,0,0,98075,700000.0,698154.25,1845.75,1845.75,0.0026367856,high-price
4,2.5,3170,186436,2.0,0,0,3,9,3170,0,2000,0,47.4475,-122.034,3250,215186,2015,4,15,0,0,0,98038,660000.0,688137.75,-28137.75,28137.75,0.042632956,high-price
3,2.25,2230,4551,1.5,0,2,5,8,1450,780,1928,0,47.5078,-122.236,2060,7200,2014,9,86,0,0,1,98178,439000.0,491471.7,-52471.688,52471.688,0.119525485,mid-price
3,2.0,1830,6925,1.0,0,0,4,8,1830,0,1979,0,47.4445,-122.123,2010,7350,2015,3,36,0,0,0,98058,323000.0,341488.0,-18488.0,18488.0,0.05723839,low-price
2,1.0,820,4880,1.0,0,0,4,6,820,0,1925,0,47.5483,-122.394,1320,4880,2014,7,89,0,0,0,98136,363000.0,391128.1,-28128.094,28128.094,0.07748786,low-price
3,1.0,1140,7560,1.0,0,0,4,6,1140,0,1958,0,47.4624,-122.185,1300,7560,2014,9,56,0,0,0,98058,218000.0,214827.95,3172.0469,3172.0469,0.014550674,low-price
2,1.0,1440,7130,1.0,0,2,3,7,1210,230,1948,0,47.6778,-122.267,1970,7130,2014,12,66,0,0,1,98115,500000.0,566934.1,-66934.125,66934.125,0.13386825,mid-price
3,2.5,2540,5050,2.0,0,0,3,7,2540,0,2006,0,47.3358,-122.055,2280,5050,2014,5,8,0,0,0,98042,300000.0,303364.62,-3364.625,3364.625,0.011215417,low-price
4,2.0,1240,3000,1.0,0,0,3,7,1040,200,1908,0,47.6076,-122.298,1480,3500,2014,6,106,0,0,1,98122,375000.0,468641.38,-93641.375,93641.375,0.24971034,mid-price
2,2.0,1651,18200,1.0,0,0,3,6,1651,0,1946,0,47.4621,-122.461,1510,89595,2014,6,68,0,0,0,98070,285000.0,274150.66,10849.344,10849.344,0.038067874,low-price
4,2.5,2160,8158,1.0,0,0,4,8,1660,500,1952,0,47.6948,-122.328,1520,7208,2015,3,63,0,0,1,98115,585000.0,741147.25,-156147.25,156147.25,0.26691836,high-price
3,3.5,2710,3475,2.0,0,0,3,8,1650,1060,2005,0,47.5359,-122.072,2440,2867,2014,5,9,0,0,1,98027,627000.0,591407.5,35592.5,35592.5,0.056766346,high-price
3,3.25,1740,1693,2.0,0,0,3,8,1360,380,2007,0,47.558,-122.382,1130,1626,2014,7,7,0,0,1,98116,470000.0,481218.97,-11218.969,11218.969,0.023870146,mid-price
4,1.5,2150,23568,1.0,0,0,4,7,2150,0,1950,0,47.4522,-122.355,2150,10125,2015,1,65,0,0,0,98166,419000.0,401892.38,17107.625,17107.625,0.040829655,mid-price
4,2.5,2260,6086,2.0,0,0,3,8,2260,0,1999,0,47.3642,-122.174,2260,6218,2015,4,16,0,0,0,98030,339950.0,337220.94,2729.0625,2729.0625,0.008027835,low-price
4,2.5,1940,4875,2.0,0,0,4,9,1940,0,1925,0,47.6427,-122.304,1790,4875,2014,12,89,0,0,0,98112,1151250.0,976646.06,174603.94,174603.94,0.15166466,high-price
2,2.0,1830,3600,1.0,0,0,4,7,1230,600,1926,0,47.6359,-122.351,2020,3600,2014,9,88,0,0,1,98109,825000.0,696994.7,128005.31,128005.31,0.15515795,high-price
2,1.0,870,5000,1.0,0,0,3,6,870,0,1949,0,47.5186,-122.375,820,5000,2014,8,65,0,0,0,98126,235000.0,251766.22,-16766.219,16766.219,0.07134561,low-price
4,3.0,3720,5000,2.5,0,0,5,9,2720,1000,1905,0,47.6282,-122.322,2610,5000,2014,10,109,0,0,1,98102,1443920.0,1296112.4,147807.62,147807.62,0.10236552,high-price
3,2.5,1500,1119,3.0,0,2,3,7,1110,390,2008,0,47.6327,-122.346,1500,1057,2015,3,7,0,0,1,98109,605000.0,513202.62,91797.375,91797.375,0.1517312,high-price
3,2.5,1780,4650,2.0,0,0,3,7,1780,0,2011,0,47.386,-122.047,3050,3848,2014,9,3,0,0,0,98038,299950.0,319565.22,-19615.219,19615.219,0.06539496,low-price
3,1.75,1610,7200,1.0,0,0,3,7,1180,430,1976,0,47.5966,-122.144,1520,7973,2015,3,39,0,0,1,98007,512500.0,457242.1,55257.906,55257.906,0.1078203,mid-price
4,2.25,1740,8449,1.0,0,0,4,7,1170,570,1958,0,47.6079,-122.123,1980,11175,2014,6,56,0,0,1,98008,455000.0,510199.5,-55199.5,55199.5,0.12131758,mid-price
4,2.5,3230,5899,2.0,0,0,3,8,3230,0,2012,0,47.515,-121.869,2720,5899,2014,8,2,0,0,0,98065,569950.0,598503.25,-28553.25,28553.25,0.050097816,high-price
3,3.25,4560,13363,1.0,0,4,3,11,2760,1800,1995,0,47.6205,-122.214,4060,13362,2015,1,20,0,0,1,98004,3200000.0,2501782.2,698217.75,698217.75,0.21819305,high-price
4,2.75,2970,59677,1.0,0,2,4,8,1610,1360,1973,0,47.5953,-122.08,2930,42489,2015,1,42,0,0,1,98075,829000.0,810344.56,18655.438,18655.438,0.022503544,high-price
6,3.0,3560,4290,1.0,0,0,4,7,1780,1780,1957,0,47.5282,-122.269,3040,6000,2015,5,58,0,0,1,98118,435000.0,503124.25,-68124.25,68124.25,0.15660746,mid-price
3,1.75,1400,7920,1.0,0,0,3,7,1400,0,1965,0,47.7312,-122.202,1310,7876,2014,7,49,0,0,0,98034,335000.0,365735.56,-30735.562,30735.562,0.09174795,low-price
1,1.0,1220,12426,1.0,0,4,4,6,1220,0,1946,0,47.4047,-122.331,2770,22270,2014,8,68,0,0,0,98198,325000.0,370257.47,-45257.47,45257.47,0.13925375,low-price
3,1.75,2220,132858,1.0,0,0,3,7,1110,1110,1988,0,47.4853,-122.034,2130,77536,2014,6,26,0,0,1,98027,435000.0,417871.72,17128.281,17128.281,0.03937536,mid-price
5,1.75,1320,38125,1.0,0,0,4,7,1120,200,1947,0,47.3937,-122.323,2360,15070,2014,8,67,0,0,1,98198,380000.0,279049.6,100950.41,100950.41,0.26565897,mid-price
4,2.5,2720,8000,1.0,0,0,4,7,1360,1360,1955,0,47.5237,-122.391,1790,8000,2015,4,60,0,0,1,98136,710000.0,580415.1,129584.875,129584.875,0.18251391,high-price
2,1.0,670,4720,1.0,0,0,4,6,670,0,1948,0,47.5243,-122.358,1480,4720,2014,8,66,0,0,0,98106,107000.0,239801.6,-132801.6,132801.6,1.2411364,low-price
4,2.5,4940,10037,1.0,0,4,3,9,3450,1490,1953,0,47.5095,-122.247,2430,9272,2015,2,62,0,0,1,98178,800000.0,710907.1,89092.875,89092.875,0.11136609,high-price
3,1.5,1610,6132,1.0,0,2,4,7,1090,520,1959,0,47.5017,-122.174,1650,6132,2014,7,55,0,0,1,98056,238000.0,352271.6,-114271.59,114271.59,0.48013276,low-price
5,3.0,2230,8642,1.0,0,0,3,7,1330,900,2014,0,47.487,-122.32,2100,11056,2015,2,1,0,0,1,98168,334950.0,346808.44,-11858.4375,11858.4375,0.035403606,low-price
4,2.5,2910,5000,2.0,0,0,3,8,2910,0,2002,0,47.3782,-122.127,2740,5045,2014,5,12,0,0,0,98042,395000.0,381210.1,13789.906,13789.906,0.034911156,mid-price
3,2.5,2270,4399,2.0,0,0,3,7,2270,0,2007,0,47.5415,-121.884,2060,4399,2015,4,8,0,0,0,98065,469900.0,467908.53,1991.4688,1991.4688,0.004238069,mid-price
4,1.75,2280,3680,1.5,0,0,5,7,1470,810,1926,0,47.6754,-122.3,1850,3680,2014,12,88,0,0,1,98115,665000.0,631366.44,33633.562,33633.562,0.050576787,high-price
3,1.0,1020,13504,1.0,0,0,5,7,1020,0,1959,0,47.5121,-122.17,1110,11158,2015,4,56,0,0,0,98056,322500.0,320636.44,1863.5625,1863.5625,0.0057784882,low-price
4,2.5,2300,9900,1.0,0,2,3,8,1600,700,1961,0,47.5256,-122.385,2510,7500,2014,12,53,0,0,1,98136,740000.0,725331.7,14668.3125,14668.3125,0.019822044,high-price
4,1.75,2110,7208,1.0,0,0,3,8,1170,940,1975,0,47.4464,-122.129,1820,7208,2014,6,39,0,0,1,98058,324000.0,318507.62,5492.375,5492.375,0.016951775,low-price
3,2.5,2440,4244,2.0,0,0,3,8,2440,0,2011,0,47.7057,-122.112,2690,4556,2015,5,4,0,0,0,98052,729000.0,694691.3,34308.688,34308.688,0.047062673,high-price
4,2.5,4040,11350,2.0,0,2,4,10,3690,350,1984,0,47.559,-122.162,3770,12382,2015,3,31,0,0,1,98006,1250000.0,1375096.4,-125096.375,125096.375,0.1000771,high-price
3,1.75,2160,4000,1.0,0,0,3,7,1080,1080,1953,0,47.5721,-122.309,1260,3200,2015,4,62,0,0,1,98144,410000.0,408535.2,1464.8125,1464.8125,0.0035727134,mid-price
4,2.5,1890,7867,2.0,0,0,3,8,1890,0,1996,0,47.3788,-122.031,2250,7867,2014,6,18,0,0,0,98038,355000.0,345201.78,9798.219,9798.219,0.027600616,low-price
3,1.0,1200,4000,1.5,0,0,4,6,1200,0,1923,0,47.5881,-122.299,1390,4000,2014,8,91,0,0,0,98144,438000.0,386128.4,51871.594,51871.594,0.1184283,mid-price
2,1.0,2540,7000,1.0,0,0,5,8,1320,1220,1942,0,47.5259,-122.261,2160,6000,2014,5,72,0,0,1,98118,580000.0,616445.6,-36445.625,36445.625,0.06283729,high-price
2,2.0,2010,3797,1.5,0,0,3,7,1450,560,1922,2004,47.5596,-122.315,1660,4650,2014,8,92,1,10,1,98108,400000.0,333133.28,66866.72,66866.72,0.1671668,mid-price
4,2.25,2400,7738,1.5,0,0,3,8,2400,0,1964,0,47.4562,-122.33,2170,8452,2014,8,50,0,0,0,98148,278000.0,397036.72,-119036.72,119036.72,0.42818964,low-price
3,2.5,1530,3296,2.0,0,0,3,8,1530,0,1998,0,47.6181,-122.138,1530,4099,2014,7,16,0,0,0,98007,570000.0,467888.9,102111.09,102111.09,0.17914227,high-price
2,1.0,1510,3360,1.0,0,0,3,7,880,630,1924,0,47.6135,-122.297,1330,3360,2014,9,90,0,0,1,98122,525000.0,409866.7,115133.31,115133.31,0.21930155,mid-price
3,1.0,1230,9660,1.0,0,0,3,7,1230,0,1968,0,47.6829,-122.06,1380,10125,2015,3,47,0,0,0,98053,322000.0,412618.3,-90618.31,90618.31,0.28142333,low-price
2,1.0,1070,6100,1.0,0,0,3,6,1070,0,1940,0,47.5698,-122.377,1770,5695,2014,8,74,0,0,0,98126,406650.0,313623.44,93026.56,93026.56,0.22876322,mid-price
3,2.25,1520,5750,2.0,0,0,3,8,1400,120,1908,2006,47.5787,-122.388,1420,5650,2014,8,106,1,8,1,98116,672600.0,559690.94,112909.06,112909.06,0.16786955,high-price
3,2.5,2100,2200,2.0,0,0,4,7,1500,600,1919,0,47.614,-122.294,1750,4400,2015,4,96,0,0,1,98122,720000.0,670554.06,49445.938,49445.938,0.068674915,high-price
5,2.5,1900,7843,2.0,0,0,5,7,1900,0,1966,0,47.6273,-122.123,1900,7350,2015,3,49,0,0,0,98008,685000.0,539571.8,145428.19,145428.19,0.21230392,high-price
2,2.0,1860,10856,1.0,0,0,3,8,1260,600,1952,0,47.4989,-122.265,1250,10008,2014,6,62,0,0,1,98178,265000.0,273217.56,-8217.5625,8217.5625,0.03100967,low-price
3,2.5,2400,5817,2.0,0,0,3,8,2400,0,1998,0,47.5371,-121.87,2420,5817,2015,5,17,0,0,0,98065,540000.0,528211.4,11788.625,11788.625,0.021830788,mid-price
3,2.5,1500,9636,2.0,0,0,3,7,1500,0,1994,0,47.75,-122.176,1700,9656,2014,8,20,0,0,0,98011,405000.0,382490.12,22509.875,22509.875,0.055579938,mid-price
3,2.0,1730,9000,1.0,0,0,3,8,1370,360,1978,0,47.5202,-122.047,2390,10000,2014,6,36,0,0,1,98027,430000.0,468850.16,-38850.156,38850.156,0.0903492,mid-price
3,1.0,1570,8316,1.0,0,0,3,7,1070,500,1962,0,47.3943,-122.198,2030,8295,2015,4,53,0,0,1,98031,281700.0,239376.38,42323.625,42323.625,0.15024361,low-price
3,3.25,3870,33980,2.0,0,0,3,10,3150,720,1991,0,47.5589,-122.117,3590,10750,2015,2,24,0,0,1,98006,900000.0,1044942.4,-144942.38,144942.38,0.16104709,high-price
4,2.0,1960,7560,1.0,0,0,5,7,1160,800,1978,0,47.4081,-122.178,1950,7560,2014,5,36,0,0,1,98031,250000.0,313322.4,-63322.406,63322.406,0.2532896,low-price
3,2.25,2610,9409,1.0,1,4,4,8,2610,0,1963,0,47.5789,-122.076,2970,9156,2014,8,51,0,0,0,98075,1517000.0,1508175.4,8824.625,8824.625,0.0058171554,high-price
3,2.25,1590,926,3.0,0,0,3,8,1590,0,2014,0,47.5402,-122.387,1640,1321,2015,1,1,0,0,0,98136,484950.0,477363.44,7586.5625,7586.5625,0.01564401,mid-price
4,2.75,3190,8737,2.0,0,0,3,9,3190,0,2006,0,47.523,-121.877,3240,7131,2014,12,8,0,0,0,98065,587000.0,652729.6,-65729.625,65729.625,0.11197551,high-price
3,3.0,2440,15540,2.0,0,0,3,9,2440,0,1992,0,47.6104,-122.06,2440,15283,2014,7,22,0,0,0,98074,483000.0,638763.7,-155763.69,155763.69,0.3224921,mid-price
4,2.5,3100,8529,2.0,0,0,3,9,3100,0,1990,0,47.6252,-122.029,2710,8344,2014,7,24,0,0,0,98074,735000.0,714958.7,20041.312,20041.312,0.027267091,high-price
3,1.75,2530,35150,1.0,0,0,4,7,1800,730,1977,0,47.3913,-122.121,2460,36386,2014,7,37,0,0,1,98042,375000.0,381847.56,-6847.5625,6847.5625,0.018260166,mid-price
4,3.0,2750,7965,2.0,0,0,3,9,2750,0,2012,0,47.3479,-122.028,2750,6000,2015,2,3,0,0,0,98038,395000.0,454314.2,-59314.188,59314.188,0.1501625,mid-price
3,1.75,1160,257875,1.0,0,0,2,7,1160,0,1980,0,47.4655,-122.072,1420,15450,2015,3,35,0,0,0,98059,361550.0,359316.16,2233.8438,2233.8438,0.0061785197,low-price
4,2.5,2660,8887,1.0,0,0,4,8,1880,780,1967,0,47.439,-122.342,1910,9620,2015,4,48,0,0,1,98166,513000.0,477797.5,35202.5,35202.5,0.06862086,mid-price
3,1.0,940,7980,1.0,0,0,3,6,940,0,1961,0,47.5107,-122.345,1050,7980,2014,11,53,0,0,0,98146,223000.0,195813.7,27186.297,27186.297,0.121911645,low-price
2,2.0,1380,5840,1.0,0,0,3,7,1380,0,1988,0,47.7732,-122.172,1810,5035,2014,7,26,0,0,0,98011,335000.0,368680.7,-33680.688,33680.688,0.100539364,low-price
2,1.0,730,5040,1.0,0,0,3,6,730,0,1927,0,47.5387,-122.374,790,5040,2014,7,87,0,0,0,98126,316000.0,260715.16,55284.844,55284.844,0.17495203,low-price
4,2.5,3148,9612,2.0,0,3,3,9,3148,0,2014,0,47.3994,-122.311,3000,11475,2015,3,1,0,0,0,98198,550000.0,699519.8,-149519.81,149519.81,0.2718542,mid-price
2,1.0,1330,92782,1.0,0,0,2,6,1330,0,1950,0,47.6624,-121.868,1280,168141,2015,4,65,0,0,0,98014,455000.0,269632.25,185367.75,185367.75,0.40740165,mid-price
3,2.5,3550,136343,2.0,0,0,3,10,3550,0,1977,0,47.6223,-121.869,3080,215186,2014,10,37,0,0,0,98014,545000.0,602967.3,-57967.312,57967.312,0.106362045,mid-price
4,2.5,2650,25248,1.0,0,2,3,9,2330,320,1954,0,47.7537,-122.373,3020,23135,2014,8,60,0,0,1,98177,685000.0,802847.7,-117847.69,117847.69,0.17204042,high-price
