image_id,relative_path,class_id,label,class_name,species,breed_id,official_split
Bengal_152,datasets/oxford_pets/images/Bengal_152.jpg,6,5,Bengal,1,2,trainval
Bengal_161,datasets/oxford_pets/images/Bengal_161.jpg,6,5,Bengal,1,2,trainval
Bengal_167,datasets/oxford_pets/images/Bengal_167.jpg,6,5,Bengal,1,2,trainval
Bengal_168,datasets/oxford_pets/images/Bengal_168.jpg,6,5,Bengal,1,2,trainval
Bengal_173,datasets/oxford_pets/images/Bengal_173.jpg,6,5,Bengal,1,2,trainval
Bengal_175,datasets/oxford_pets/images/Bengal_175.jpg,6,5,Bengal,1,2,trainval
Bengal_179,datasets/oxford_pets/images/Bengal_179.jpg,6,5,Bengal,1,2,trainval
Bengal_182,datasets/oxford_pets/images/Bengal_182.jpg,6,5,Bengal,1,2,trainval
Bengal_187,datasets/oxford_pets/images/Bengal_187.jpg,6,5,Bengal,1,2,trainval
Birman_103,datasets/oxford_pets/images/Birman_103.jpg,7,6,Birman,1,3,trainval
Birman_111,datasets/oxford_pets/images/Birman_111.jpg,7,6,Birman,1,3,trainval
Birman_115,datasets/oxford_pets/images/Birman_115.jpg,7,6,Birman,1,3,trainval
Birman_117,datasets/oxford_pets/images/Birman_117.jpg,7,6,Birman,1,3,trainval
Birman_128,datasets/oxford_pets/images/Birman_128.jpg,7,6,Birman,1,3,trainval
Birman_132,datasets/oxford_pets/images/Birman_132.jpg,7,6,Birman,1,3,trainval
Birman_135,datasets/oxford_pets/images/Birman_135.jpg,7,6,Birman,1,3,trainval
Birman_140,datasets/oxford_pets/images/Birman_140.jpg,7,6,Birman,1,3,trainval
Birman_149,datasets/oxford_pets/images/Birman_149.jpg,7,6,Birman,1,3,trainval
Birman_152,datasets/oxford_pets/images/Birman_152.jpg,7,6,Birman,1,3,trainval
Birman_155,datasets/oxford_pets/images/Birman_155.jpg,7,6,Birman,1,3,trainval
Birman_160,datasets/oxford_pets/images/Birman_160.jpg,7,6,Birman,1,3,trainval
Birman_163,datasets/oxford_pets/images/Birman_163.jpg,7,6,Birman,1,3,trainval
Birman_164,datasets/oxford_pets/images/Birman_164.jpg,7,6,Birman,1,3,trainval
Birman_167,datasets/oxford_pets/images/Birman_167.jpg,7,6,Birman,1,3,trainval
Birman_17,datasets/oxford_pets/images/Birman_17.jpg,7,6,Birman,1,3,trainval
Birman_178,datasets/oxford_pets/images/Birman_178.jpg,7,6,Birman,1,3,trainval
Birman_180,datasets/oxford_pets/images/Birman_180.jpg,7,6,Birman,1,3,trainval
Birman_182,datasets/oxford_pets/images/Birman_182.jpg,7,6,Birman,1,3,trainval
Birman_187,datasets/oxford_pets/images/Birman_187.jpg,7,6,Birman,1,3,trainval
Bombay_10,datasets/oxford_pets/images/Bombay_10.jpg,8,7,Bombay,1,4,trainval
Bombay_100,datasets/oxford_pets/images/Bombay_100.jpg,8,7,Bombay,1,4,trainval
Bombay_104,datasets/oxford_pets/images/Bombay_104.jpg,8,7,Bombay,1,4,trainval
Bombay_105,datasets/oxford_pets/images/Bombay_105.jpg,8,7,Bombay,1,4,trainval
Bombay_116,datasets/oxford_pets/images/Bombay_116.jpg,8,7,Bombay,1,4,trainval
Bombay_119,datasets/oxford_pets/images/Bombay_119.jpg,8,7,Bombay,1,4,trainval
Bombay_125,datasets/oxford_pets/images/Bombay_125.jpg,8,7,Bombay,1,4,trainval
Bombay_126,datasets/oxford_pets/images/Bombay_126.jpg,8,7,Bombay,1,4,trainval
Bombay_131,datasets/oxford_pets/images/Bombay_131.jpg,8,7,Bombay,1,4,trainval
Bombay_148,datasets/oxford_pets/images/Bombay_148.jpg,8,7,Bombay,1,4,trainval
Bombay_154,datasets/oxford_pets/images/Bombay_154.jpg,8,7,Bombay,1,4,trainval
Bombay_158,datasets/oxford_pets/images/Bombay_158.jpg,8,7,Bombay,1,4,trainval
Bombay_161,datasets/oxford_pets/images/Bombay_161.jpg,8,7,Bombay,1,4,trainval
Bombay_163,datasets/oxford_pets/images/Bombay_163.jpg,8,7,Bombay,1,4,trainval
Bombay_175,datasets/oxford_pets/images/Bombay_175.jpg,8,7,Bombay,1,4,trainval
Bombay_183,datasets/oxford_pets/images/Bombay_183.jpg,8,7,Bombay,1,4,trainval
Bombay_184,datasets/oxford_pets/images/Bombay_184.jpg,8,7,Bombay,1,4,trainval
Bombay_19,datasets/oxford_pets/images/Bombay_19.jpg,8,7,Bombay,1,4,trainval
Bombay_193,datasets/oxford_pets/images/Bombay_193.jpg,8,7,Bombay,1,4,trainval
British_Shorthair_103,datasets/oxford_pets/images/British_Shorthair_103.jpg,10,9,British_Shorthair,1,5,trainval
British_Shorthair_105,datasets/oxford_pets/images/British_Shorthair_105.jpg,10,9,British_Shorthair,1,5,trainval
British_Shorthair_119,datasets/oxford_pets/images/British_Shorthair_119.jpg,10,9,British_Shorthair,1,5,trainval
British_Shorthair_120,datasets/oxford_pets/images/British_Shorthair_120.jpg,10,9,British_Shorthair,1,5,trainval
British_Shorthair_122,datasets/oxford_pets/images/British_Shorthair_122.jpg,10,9,British_Shorthair,1,5,trainval
British_Shorthair_124,datasets/oxford_pets/images/British_Shorthair_124.jpg,10,9,British_Shorthair,1,5,trainval
British_Shorthair_133,datasets/oxford_pets/images/British_Shorthair_133.jpg,10,9,British_Shorthair,1,5,trainval
British_Shorthair_15,datasets/oxford_pets/images/British_Shorthair_15.jpg,10,9,British_Shorthair,1,5,trainval
British_Shorthair_159,datasets/oxford_pets/images/British_Shorthair_159.jpg,10,9,British_Shorthair,1,5,trainval
British_Shorthair_16,datasets/oxford_pets/images/British_Shorthair_16.jpg,10,9,British_Shorthair,1,5,trainval
British_Shorthair_161,datasets/oxford_pets/images/British_Shorthair_161.jpg,10,9,British_Shorthair,1,5,trainval
British_Shorthair_162,datasets/oxford_pets/images/British_Shorthair_162.jpg,10,9,British_Shorthair,1,5,trainval
British_Shorthair_165,datasets/oxford_pets/images/British_Shorthair_165.jpg,10,9,British_Shorthair,1,5,trainval
British_Shorthair_168,datasets/oxford_pets/images/British_Shorthair_168.jpg,10,9,British_Shorthair,1,5,trainval
British_Shorthair_176,datasets/oxford_pets/images/British_Shorthair_176.jpg,10,9,British_Shorthair,1,5,trainval
British_Shorthair_180,datasets/oxford_pets/images/British_Shorthair_180.jpg,10,9,British_Shorthair,1,5,trainval
British_Shorthair_189,datasets/oxford_pets/images/British_Shorthair_189.jpg,10,9,British_Shorthair,1,5,trainval
British_Shorthair_195,datasets/oxford_pets/images/British_Shorthair_195.jpg,10,9,British_Shorthair,1,5,trainval
British_Shorthair_200,datasets/oxford_pets/images/British_Shorthair_200.jpg,10,9,British_Shorthair,1,5,trainval
British_Shorthair_204,datasets/oxford_pets/images/British_Shorthair_204.jpg,10,9,British_Shorthair,1,5,trainval
Egyptian_Mau_10,datasets/oxford_pets/images/Egyptian_Mau_10.jpg,12,11,Egyptian_Mau,1,6,trainval
Egyptian_Mau_100,datasets/oxford_pets/images/Egyptian_Mau_100.jpg,12,11,Egyptian_Mau,1,6,trainval
Egyptian_Mau_104,datasets/oxford_pets/images/Egyptian_Mau_104.jpg,12,11,Egyptian_Mau,1,6,trainval
Egyptian_Mau_108,datasets/oxford_pets/images/Egyptian_Mau_108.jpg,12,11,Egyptian_Mau,1,6,trainval
Egyptian_Mau_119,datasets/oxford_pets/images/Egyptian_Mau_119.jpg,12,11,Egyptian_Mau,1,6,trainval
Egyptian_Mau_120,datasets/oxford_pets/images/Egyptian_Mau_120.jpg,12,11,Egyptian_Mau,1,6,trainval
Egyptian_Mau_126,datasets/oxford_pets/images/Egyptian_Mau_126.jpg,12,11,Egyptian_Mau,1,6,trainval
Egyptian_Mau_128,datasets/oxford_pets/images/Egyptian_Mau_128.jpg,12,11,Egyptian_Mau,1,6,trainval
Egyptian_Mau_13,datasets/oxford_pets/images/Egyptian_Mau_13.jpg,12,11,Egyptian_Mau,1,6,trainval
Egyptian_Mau_133,datasets/oxford_pets/images/Egyptian_Mau_133.jpg,12,11,Egyptian_Mau,1,6,trainval
Egyptian_Mau_134,datasets/oxford_pets/images/Egyptian_Mau_134.jpg,12,11,Egyptian_Mau,1,6,trainval
Egyptian_Mau_140,datasets/oxford_pets/images/Egyptian_Mau_140.jpg,12,11,Egyptian_Mau,1,6,trainval
Egyptian_Mau_146,datasets/oxford_pets/images/Egyptian_Mau_146.jpg,12,11,Egyptian_Mau,1,6,trainval
Egyptian_Mau_150,datasets/oxford_pets/images/Egyptian_Mau_150.jpg,12,11,Egyptian_Mau,1,6,trainval
Egyptian_Mau_153,datasets/oxford_pets/images/Egyptian_Mau_153.jpg,12,11,Egyptian_Mau,1,6,trainval
Egyptian_Mau_156,datasets/oxford_pets/images/Egyptian_Mau_156.jpg,12,11,Egyptian_Mau,1,6,trainval
Egyptian_Mau_170,datasets/oxford_pets/images/Egyptian_Mau_170.jpg,12,11,Egyptian_Mau,1,6,trainval
Egyptian_Mau_174,datasets/oxford_pets/images/Egyptian_Mau_174.jpg,12,11,Egyptian_Mau,1,6,trainval
Egyptian_Mau_181,datasets/oxford_pets/images/Egyptian_Mau_181.jpg,12,11,Egyptian_Mau,1,6,trainval
Maine_Coon_100,datasets/oxford_pets/images/Maine_Coon_100.jpg,21,20,Maine_Coon,1,7,trainval
Maine_Coon_107,datasets/oxford_pets/images/Maine_Coon_107.jpg,21,20,Maine_Coon,1,7,trainval
Maine_Coon_127,datasets/oxford_pets/images/Maine_Coon_127.jpg,21,20,Maine_Coon,1,7,trainval
Maine_Coon_134,datasets/oxford_pets/images/Maine_Coon_134.jpg,21,20,Maine_Coon,1,7,trainval
Maine_Coon_142,datasets/oxford_pets/images/Maine_Coon_142.jpg,21,20,Maine_Coon,1,7,trainval
Maine_Coon_143,datasets/oxford_pets/images/Maine_Coon_143.jpg,21,20,Maine_Coon,1,7,trainval
Maine_Coon_147,datasets/oxford_pets/images/Maine_Coon_147.jpg,21,20,Maine_Coon,1,7,trainval
Maine_Coon_148,datasets/oxford_pets/images/Maine_Coon_148.jpg,21,20,Maine_Coon,1,7,trainval
Maine_Coon_149,datasets/oxford_pets/images/Maine_Coon_149.jpg,21,20,Maine_Coon,1,7,trainval
Maine_Coon_153,datasets/oxford_pets/images/Maine_Coon_153.jpg,21,20,Maine_Coon,1,7,trainval
Maine_Coon_155,datasets/oxford_pets/images/Maine_Coon_155.jpg,21,20,Maine_Coon,1,7,trainval
Maine_Coon_160,datasets/oxford_pets/images/Maine_Coon_160.jpg,21,20,Maine_Coon,1,7,trainval
Maine_Coon_161,datasets/oxford_pets/images/Maine_Coon_161.jpg,21,20,Maine_Coon,1,7,trainval
Maine_Coon_192,datasets/oxford_pets/images/Maine_Coon_192.jpg,21,20,Maine_Coon,1,7,trainval
Maine_Coon_195,datasets/oxford_pets/images/Maine_Coon_195.jpg,21,20,Maine_Coon,1,7,trainval
Maine_Coon_196,datasets/oxford_pets/images/Maine_Coon_196.jpg,21,20,Maine_Coon,1,7,trainval
Maine_Coon_206,datasets/oxford_pets/images/Maine_Coon_206.jpg,21,20,Maine_Coon,1,7,trainval
Maine_Coon_207,datasets/oxford_pets/images/Maine_Coon_207.jpg,21,20,Maine_Coon,1,7,trainval
Maine_Coon_210,datasets/oxford_pets/images/Maine_Coon_210.jpg,21,20,Maine_Coon,1,7,trainval
Maine_Coon_219,datasets/oxford_pets/images/Maine_Coon_219.jpg,21,20,Maine_Coon,1,7,trainval
Persian_102,datasets/oxford_pets/images/Persian_102.jpg,24,23,Persian,1,8,trainval
Persian_104,datasets/oxford_pets/images/Persian_104.jpg,24,23,Persian,1,8,trainval
Persian_107,datasets/oxford_pets/images/Persian_107.jpg,24,23,Persian,1,8,trainval
Persian_112,datasets/oxford_pets/images/Persian_112.jpg,24,23,Persian,1,8,trainval
Persian_117,datasets/oxford_pets/images/Persian_117.jpg,24,23,Persian,1,8,trainval
Persian_118,datasets/oxford_pets/images/Persian_118.jpg,24,23,Persian,1,8,trainval
Persian_122,datasets/oxford_pets/images/Persian_122.jpg,24,23,Persian,1,8,trainval
Persian_123,datasets/oxford_pets/images/Persian_123.jpg,24,23,Persian,1,8,trainval
Persian_125,datasets/oxford_pets/images/Persian_125.jpg,24,23,Persian,1,8,trainval
Persian_133,datasets/oxford_pets/images/Persian_133.jpg,24,23,Persian,1,8,trainval
Persian_161,datasets/oxford_pets/images/Persian_161.jpg,24,23,Persian,1,8,trainval
Persian_171,datasets/oxford_pets/images/Persian_171.jpg,24,23,Persian,1,8,trainval
Persian_176,datasets/oxford_pets/images/Persian_176.jpg,24,23,Persian,1,8,trainval
Persian_19,datasets/oxford_pets/images/Persian_19.jpg,24,23,Persian,1,8,trainval
Persian_190,datasets/oxford_pets/images/Persian_190.jpg,24,23,Persian,1,8,trainval
Persian_195,datasets/oxford_pets/images/Persian_195.jpg,24,23,Persian,1,8,trainval
Persian_20,datasets/oxford_pets/images/Persian_20.jpg,24,23,Persian,1,8,trainval
Persian_201,datasets/oxford_pets/images/Persian_201.jpg,24,23,Persian,1,8,trainval
Persian_206,datasets/oxford_pets/images/Persian_206.jpg,24,23,Persian,1,8,trainval
Persian_217,datasets/oxford_pets/images/Persian_217.jpg,24,23,Persian,1,8,trainval
Ragdoll_1,datasets/oxford_pets/images/Ragdoll_1.jpg,27,26,Ragdoll,1,9,trainval
Ragdoll_111,datasets/oxford_pets/images/Ragdoll_111.jpg,27,26,Ragdoll,1,9,trainval
Ragdoll_112,datasets/oxford_pets/images/Ragdoll_112.jpg,27,26,Ragdoll,1,9,trainval
Ragdoll_116,datasets/oxford_pets/images/Ragdoll_116.jpg,27,26,Ragdoll,1,9,trainval
Ragdoll_118,datasets/oxford_pets/images/Ragdoll_118.jpg,27,26,Ragdoll,1,9,trainval
Ragdoll_119,datasets/oxford_pets/images/Ragdoll_119.jpg,27,26,Ragdoll,1,9,trainval
Ragdoll_125,datasets/oxford_pets/images/Ragdoll_125.jpg,27,26,Ragdoll,1,9,trainval
Ragdoll_128,datasets/oxford_pets/images/Ragdoll_128.jpg,27,26,Ragdoll,1,9,trainval
Ragdoll_132,datasets/oxford_pets/images/Ragdoll_132.jpg,27,26,Ragdoll,1,9,trainval
Ragdoll_134,datasets/oxford_pets/images/Ragdoll_134.jpg,27,26,Ragdoll,1,9,trainval
Ragdoll_141,datasets/oxford_pets/images/Ragdoll_141.jpg,27,26,Ragdoll,1,9,trainval
Ragdoll_146,datasets/oxford_pets/images/Ragdoll_146.jpg,27,26,Ragdoll,1,9,trainval
Ragdoll_153,datasets/oxford_pets/images/Ragdoll_153.jpg,27,26,Ragdoll,1,9,trainval
Ragdoll_158,datasets/oxford_pets/images/Ragdoll_158.jpg,27,26,Ragdoll,1,9,trainval
Ragdoll_162,datasets/oxford_pets/images/Ragdoll_162.jpg,27,26,Ragdoll,1,9,trainval
Ragdoll_176,datasets/oxford_pets/images/Ragdoll_176.jpg,27,26,Ragdoll,1,9,trainval
Ragdoll_181,datasets/oxford_pets/images/Ragdoll_181.jpg,27,26,Ragdoll,1,9,trainval
Ragdoll_187,datasets/oxford_pets/images/Ragdoll_187.jpg,27,26,Ragdoll,1,9,trainval
Ragdoll_201,datasets/oxford_pets/images/Ragdoll_201.jpg,27,26,Ragdoll,1,9,trainval
Ragdoll_202,datasets/oxford_pets/images/Ragdoll_202.jpg,27,26,Ragdoll,1,9,trainval
Russian_Blue_10,datasets/oxford_pets/images/Russian_Blue_10.jpg,28,27,Russian_Blue,1,10,trainval
Russian_Blue_103,datasets/oxford_pets/images/Russian_Blue_103.jpg,28,27,Russian_Blue,1,10,trainval
Russian_Blue_115,datasets/oxford_pets/images/Russian_Blue_115.jpg,28,27,Russian_Blue,1,10,trainval
Russian_Blue_119,datasets/oxford_pets/images/Russian_Blue_119.jpg,28,27,Russian_Blue,1,10,trainval
Russian_Blue_120,datasets/oxford_pets/images/Russian_Blue_120.jpg,28,27,Russian_Blue,1,10,trainval
Russian_Blue_124,datasets/oxford_pets/images/Russian_Blue_124.jpg,28,27,Russian_Blue,1,10,trainval
Russian_Blue_127,datasets/oxford_pets/images/Russian_Blue_127.jpg,28,27,Russian_Blue,1,10,trainval
Russian_Blue_13,datasets/oxford_pets/images/Russian_Blue_13.jpg,28,27,Russian_Blue,1,10,trainval
Russian_Blue_139,datasets/oxford_pets/images/Russian_Blue_139.jpg,28,27,Russian_Blue,1,10,trainval
Russian_Blue_155,datasets/oxford_pets/images/Russian_Blue_155.jpg,28,27,Russian_Blue,1,10,trainval
Russian_Blue_157,datasets/oxford_pets/images/Russian_Blue_157.jpg,28,27,Russian_Blue,1,10,trainval
Russian_Blue_159,datasets/oxford_pets/images/Russian_Blue_159.jpg,28,27,Russian_Blue,1,10,trainval
Russian_Blue_172,datasets/oxford_pets/images/Russian_Blue_172.jpg,28,27,Russian_Blue,1,10,trainval
Russian_Blue_176,datasets/oxford_pets/images/Russian_Blue_176.jpg,28,27,Russian_Blue,1,10,trainval
Russian_Blue_177,datasets/oxford_pets/images/Russian_Blue_177.jpg,28,27,Russian_Blue,1,10,trainval
Russian_Blue_184,datasets/oxford_pets/images/Russian_Blue_184.jpg,28,27,Russian_Blue,1,10,trainval
Russian_Blue_186,datasets/oxford_pets/images/Russian_Blue_186.jpg,28,27,Russian_Blue,1,10,trainval
Russian_Blue_194,datasets/oxford_pets/images/Russian_Blue_194.jpg,28,27,Russian_Blue,1,10,trainval
Russian_Blue_197,datasets/oxford_pets/images/Russian_Blue_197.jpg,28,27,Russian_Blue,1,10,trainval
Russian_Blue_200,datasets/oxford_pets/images/Russian_Blue_200.jpg,28,27,Russian_Blue,1,10,trainval
Siamese_100,datasets/oxford_pets/images/Siamese_100.jpg,33,32,Siamese,1,11,trainval
Siamese_103,datasets/oxford_pets/images/Siamese_103.jpg,33,32,Siamese,1,11,trainval
Siamese_106,datasets/oxford_pets/images/Siamese_106.jpg,33,32,Siamese,1,11,trainval
Siamese_127,datasets/oxford_pets/images/Siamese_127.jpg,33,32,Siamese,1,11,trainval
Siamese_130,datasets/oxford_pets/images/Siamese_130.jpg,33,32,Siamese,1,11,trainval
Siamese_135,datasets/oxford_pets/images/Siamese_135.jpg,33,32,Siamese,1,11,trainval
Siamese_141,datasets/oxford_pets/images/Siamese_141.jpg,33,32,Siamese,1,11,trainval
Siamese_145,datasets/oxford_pets/images/Siamese_145.jpg,33,32,Siamese,1,11,trainval
Siamese_151,datasets/oxford_pets/images/Siamese_151.jpg,33,32,Siamese,1,11,trainval
Siamese_157,datasets/oxford_pets/images/Siamese_157.jpg,33,32,Siamese,1,11,trainval
Siamese_161,datasets/oxford_pets/images/Siamese_161.jpg,33,32,Siamese,1,11,trainval
Siamese_17,datasets/oxford_pets/images/Siamese_17.jpg,33,32,Siamese,1,11,trainval
Siamese_173,datasets/oxford_pets/images/Siamese_173.jpg,33,32,Siamese,1,11,trainval
Siamese_174,datasets/oxford_pets/images/Siamese_174.jpg,33,32,Siamese,1,11,trainval
Siamese_179,datasets/oxford_pets/images/Siamese_179.jpg,33,32,Siamese,1,11,trainval
Siamese_183,datasets/oxford_pets/images/Siamese_183.jpg,33,32,Siamese,1,11,trainval
Siamese_194,datasets/oxford_pets/images/Siamese_194.jpg,33,32,Siamese,1,11,trainval
Siamese_200,datasets/oxford_pets/images/Siamese_200.jpg,33,32,Siamese,1,11,trainval
Siamese_206,datasets/oxford_pets/images/Siamese_206.jpg,33,32,Siamese,1,11,trainval
Siamese_207,datasets/oxford_pets/images/Siamese_207.jpg,33,32,Siamese,1,11,trainval
Sphynx_103,datasets/oxford_pets/images/Sphynx_103.jpg,34,33,Sphynx,1,12,trainval
Sphynx_11,datasets/oxford_pets/images/Sphynx_11.jpg,34,33,Sphynx,1,12,trainval
Sphynx_114,datasets/oxford_pets/images/Sphynx_114.jpg,34,33,Sphynx,1,12,trainval
Sphynx_119,datasets/oxford_pets/images/Sphynx_119.jpg,34,33,Sphynx,1,12,trainval
Sphynx_134,datasets/oxford_pets/images/Sphynx_134.jpg,34,33,Sphynx,1,12,trainval
Sphynx_14,datasets/oxford_pets/images/Sphynx_14.jpg,34,33,Sphynx,1,12,trainval
Sphynx_146,datasets/oxford_pets/images/Sphynx_146.jpg,34,33,Sphynx,1,12,trainval
Sphynx_148,datasets/oxford_pets/images/Sphynx_148.jpg,34,33,Sphynx,1,12,trainval
Sphynx_15,datasets/oxford_pets/images/Sphynx_15.jpg,34,33,Sphynx,1,12,trainval
Sphynx_173,datasets/oxford_pets/images/Sphynx_173.jpg,34,33,Sphynx,1,12,trainval
Sphynx_176,datasets/oxford_pets/images/Sphynx_176.jpg,34,33,Sphynx,1,12,trainval
Sphynx_182,datasets/oxford_pets/images/Sphynx_182.jpg,34,33,Sphynx,1,12,trainval
Sphynx_183,datasets/oxford_pets/images/Sphynx_183.jpg,34,33,Sphynx,1,12,trainval
Sphynx_184,datasets/oxford_pets/images/Sphynx_184.jpg,34,33,Sphynx,1,12,trainval
Sphynx_185,datasets/oxford_pets/images/Sphynx_185.jpg,34,33,Sphynx,1,12,trainval
Sphynx_186,datasets/oxford_pets/images/Sphynx_186.jpg,34,33,Sphynx,1,12,trainval
Sphynx_190,datasets/oxford_pets/images/Sphynx_190.jpg,34,33,Sphynx,1,12,trainval
Sphynx_192,datasets/oxford_pets/images/Sphynx_192.jpg,34,33,Sphynx,1,12,trainval
Sphynx_196,datasets/oxford_pets/images/Sphynx_196.jpg,34,33,Sphynx,1,12,trainval
Sphynx_203,datasets/oxford_pets/images/Sphynx_203.jpg,34,33,Sphynx,1,12,trainval
american_bulldog_104,datasets/oxford_pets/images/american_bulldog_104.jpg,2,1,american_bulldog,2,1,trainval
american_bulldog_106,datasets/oxford_pets/images/american_bulldog_106.jpg,2,1,american_bulldog,2,1,trainval
american_bulldog_107,datasets/oxford_pets/images/american_bulldog_107.jpg,2,1,american_bulldog,2,1,trainval
american_bulldog_110,datasets/oxford_pets/images/american_bulldog_110.jpg,2,1,american_bulldog,2,1,trainval
american_bulldog_12,datasets/oxford_pets/images/american_bulldog_12.jpg,2,1,american_bulldog,2,1,trainval
american_bulldog_120,datasets/oxford_pets/images/american_bulldog_120.jpg,2,1,american_bulldog,2,1,trainval
american_bulldog_125,datasets/oxford_pets/images/american_bulldog_125.jpg,2,1,american_bulldog,2,1,trainval
american_bulldog_13,datasets/oxford_pets/images/american_bulldog_13.jpg,2,1,american_bulldog,2,1,trainval
american_bulldog_130,datasets/oxford_pets/images/american_bulldog_130.jpg,2,1,american_bulldog,2,1,trainval
american_bulldog_131,datasets/oxford_pets/images/american_bulldog_131.jpg,2,1,american_bulldog,2,1,trainval
american_bulldog_133,datasets/oxford_pets/images/american_bulldog_133.jpg,2,1,american_bulldog,2,1,trainval
american_bulldog_137,datasets/oxford_pets/images/american_bulldog_137.jpg,2,1,american_bulldog,2,1,trainval
american_bulldog_143,datasets/oxford_pets/images/american_bulldog_143.jpg,2,1,american_bulldog,2,1,trainval
american_bulldog_164,datasets/oxford_pets/images/american_bulldog_164.jpg,2,1,american_bulldog,2,1,trainval
american_bulldog_175,datasets/oxford_pets/images/american_bulldog_175.jpg,2,1,american_bulldog,2,1,trainval
american_bulldog_176,datasets/oxford_pets/images/american_bulldog_176.jpg,2,1,american_bulldog,2,1,trainval
american_bulldog_184,datasets/oxford_pets/images/american_bulldog_184.jpg,2,1,american_bulldog,2,1,trainval
american_bulldog_19,datasets/oxford_pets/images/american_bulldog_19.jpg,2,1,american_bulldog,2,1,trainval
american_bulldog_199,datasets/oxford_pets/images/american_bulldog_199.jpg,2,1,american_bulldog,2,1,trainval
american_bulldog_200,datasets/oxford_pets/images/american_bulldog_200.jpg,2,1,american_bulldog,2,1,trainval
american_pit_bull_terrier_100,datasets/oxford_pets/images/american_pit_bull_terrier_100.jpg,3,2,american_pit_bull_terrier,2,2,trainval
american_pit_bull_terrier_101,datasets/oxford_pets/images/american_pit_bull_terrier_101.jpg,3,2,american_pit_bull_terrier,2,2,trainval
american_pit_bull_terrier_115,datasets/oxford_pets/images/american_pit_bull_terrier_115.jpg,3,2,american_pit_bull_terrier,2,2,trainval
american_pit_bull_terrier_117,datasets/oxford_pets/images/american_pit_bull_terrier_117.jpg,3,2,american_pit_bull_terrier,2,2,trainval
american_pit_bull_terrier_121,datasets/oxford_pets/images/american_pit_bull_terrier_121.jpg,3,2,american_pit_bull_terrier,2,2,trainval
american_pit_bull_terrier_129,datasets/oxford_pets/images/american_pit_bull_terrier_129.jpg,3,2,american_pit_bull_terrier,2,2,trainval
