image_id,relative_path,class_id,label,class_name,species,breed_id,official_split
Abyssinian_55,datasets/oxford_pets/images/Abyssinian_55.jpg,1,0,Abyssinian,1,1,test
Abyssinian_56,datasets/oxford_pets/images/Abyssinian_56.jpg,1,0,Abyssinian,1,1,test
Abyssinian_57,datasets/oxford_pets/images/Abyssinian_57.jpg,1,0,Abyssinian,1,1,test
Abyssinian_58,datasets/oxford_pets/images/Abyssinian_58.jpg,1,0,Abyssinian,1,1,test
Abyssinian_6,datasets/oxford_pets/images/Abyssinian_6.jpg,1,0,Abyssinian,1,1,test
Abyssinian_60,datasets/oxford_pets/images/Abyssinian_60.jpg,1,0,Abyssinian,1,1,test
Abyssinian_61,datasets/oxford_pets/images/Abyssinian_61.jpg,1,0,Abyssinian,1,1,test
Abyssinian_62,datasets/oxford_pets/images/Abyssinian_62.jpg,1,0,Abyssinian,1,1,test
Abyssinian_63,datasets/oxford_pets/images/Abyssinian_63.jpg,1,0,Abyssinian,1,1,test
Abyssinian_65,datasets/oxford_pets/images/Abyssinian_65.jpg,1,0,Abyssinian,1,1,test
Abyssinian_66,datasets/oxford_pets/images/Abyssinian_66.jpg,1,0,Abyssinian,1,1,test
Abyssinian_67,datasets/oxford_pets/images/Abyssinian_67.jpg,1,0,Abyssinian,1,1,test
Abyssinian_68,datasets/oxford_pets/images/Abyssinian_68.jpg,1,0,Abyssinian,1,1,test
Abyssinian_69,datasets/oxford_pets/images/Abyssinian_69.jpg,1,0,Abyssinian,1,1,test
Abyssinian_7,datasets/oxford_pets/images/Abyssinian_7.jpg,1,0,Abyssinian,1,1,test
Abyssinian_70,datasets/oxford_pets/images/Abyssinian_70.jpg,1,0,Abyssinian,1,1,test
Abyssinian_71,datasets/oxford_pets/images/Abyssinian_71.jpg,1,0,Abyssinian,1,1,test
Abyssinian_72,datasets/oxford_pets/images/Abyssinian_72.jpg,1,0,Abyssinian,1,1,test
Abyssinian_73,datasets/oxford_pets/images/Abyssinian_73.jpg,1,0,Abyssinian,1,1,test
Abyssinian_74,datasets/oxford_pets/images/Abyssinian_74.jpg,1,0,Abyssinian,1,1,test
Abyssinian_75,datasets/oxford_pets/images/Abyssinian_75.jpg,1,0,Abyssinian,1,1,test
Abyssinian_76,datasets/oxford_pets/images/Abyssinian_76.jpg,1,0,Abyssinian,1,1,test
Abyssinian_77,datasets/oxford_pets/images/Abyssinian_77.jpg,1,0,Abyssinian,1,1,test
Abyssinian_78,datasets/oxford_pets/images/Abyssinian_78.jpg,1,0,Abyssinian,1,1,test
Abyssinian_79,datasets/oxford_pets/images/Abyssinian_79.jpg,1,0,Abyssinian,1,1,test
Abyssinian_8,datasets/oxford_pets/images/Abyssinian_8.jpg,1,0,Abyssinian,1,1,test
Abyssinian_80,datasets/oxford_pets/images/Abyssinian_80.jpg,1,0,Abyssinian,1,1,test
Abyssinian_81,datasets/oxford_pets/images/Abyssinian_81.jpg,1,0,Abyssinian,1,1,test
Abyssinian_83,datasets/oxford_pets/images/Abyssinian_83.jpg,1,0,Abyssinian,1,1,test
Abyssinian_84,datasets/oxford_pets/images/Abyssinian_84.jpg,1,0,Abyssinian,1,1,test
Abyssinian_85,datasets/oxford_pets/images/Abyssinian_85.jpg,1,0,Abyssinian,1,1,test
Abyssinian_86,datasets/oxford_pets/images/Abyssinian_86.jpg,1,0,Abyssinian,1,1,test
Abyssinian_87,datasets/oxford_pets/images/Abyssinian_87.jpg,1,0,Abyssinian,1,1,test
Abyssinian_88,datasets/oxford_pets/images/Abyssinian_88.jpg,1,0,Abyssinian,1,1,test
Abyssinian_89,datasets/oxford_pets/images/Abyssinian_89.jpg,1,0,Abyssinian,1,1,test
Abyssinian_9,datasets/oxford_pets/images/Abyssinian_9.jpg,1,0,Abyssinian,1,1,test
Abyssinian_90,datasets/oxford_pets/images/Abyssinian_90.jpg,1,0,Abyssinian,1,1,test
Abyssinian_91,datasets/oxford_pets/images/Abyssinian_91.jpg,1,0,Abyssinian,1,1,test
Abyssinian_92,datasets/oxford_pets/images/Abyssinian_92.jpg,1,0,Abyssinian,1,1,test
Abyssinian_93,datasets/oxford_pets/images/Abyssinian_93.jpg,1,0,Abyssinian,1,1,test
Abyssinian_94,datasets/oxford_pets/images/Abyssinian_94.jpg,1,0,Abyssinian,1,1,test
Abyssinian_95,datasets/oxford_pets/images/Abyssinian_95.jpg,1,0,Abyssinian,1,1,test
Abyssinian_96,datasets/oxford_pets/images/Abyssinian_96.jpg,1,0,Abyssinian,1,1,test
Abyssinian_97,datasets/oxford_pets/images/Abyssinian_97.jpg,1,0,Abyssinian,1,1,test
Abyssinian_98,datasets/oxford_pets/images/Abyssinian_98.jpg,1,0,Abyssinian,1,1,test
Abyssinian_99,datasets/oxford_pets/images/Abyssinian_99.jpg,1,0,Abyssinian,1,1,test
Bengal_1,datasets/oxford_pets/images/Bengal_1.jpg,6,5,Bengal,1,2,test
Bengal_19,datasets/oxford_pets/images/Bengal_19.jpg,6,5,Bengal,1,2,test
Bengal_192,datasets/oxford_pets/images/Bengal_192.jpg,6,5,Bengal,1,2,test
Bengal_193,datasets/oxford_pets/images/Bengal_193.jpg,6,5,Bengal,1,2,test
Bengal_194,datasets/oxford_pets/images/Bengal_194.jpg,6,5,Bengal,1,2,test
Bengal_195,datasets/oxford_pets/images/Bengal_195.jpg,6,5,Bengal,1,2,test
Bengal_196,datasets/oxford_pets/images/Bengal_196.jpg,6,5,Bengal,1,2,test
Bengal_197,datasets/oxford_pets/images/Bengal_197.jpg,6,5,Bengal,1,2,test
Bengal_198,datasets/oxford_pets/images/Bengal_198.jpg,6,5,Bengal,1,2,test
Bengal_199,datasets/oxford_pets/images/Bengal_199.jpg,6,5,Bengal,1,2,test
Bengal_2,datasets/oxford_pets/images/Bengal_2.jpg,6,5,Bengal,1,2,test
Bengal_20,datasets/oxford_pets/images/Bengal_20.jpg,6,5,Bengal,1,2,test
Bengal_200,datasets/oxford_pets/images/Bengal_200.jpg,6,5,Bengal,1,2,test
Bengal_201,datasets/oxford_pets/images/Bengal_201.jpg,6,5,Bengal,1,2,test
Bengal_21,datasets/oxford_pets/images/Bengal_21.jpg,6,5,Bengal,1,2,test
Bengal_22,datasets/oxford_pets/images/Bengal_22.jpg,6,5,Bengal,1,2,test
Bengal_23,datasets/oxford_pets/images/Bengal_23.jpg,6,5,Bengal,1,2,test
Bengal_24,datasets/oxford_pets/images/Bengal_24.jpg,6,5,Bengal,1,2,test
Bengal_25,datasets/oxford_pets/images/Bengal_25.jpg,6,5,Bengal,1,2,test
Bengal_26,datasets/oxford_pets/images/Bengal_26.jpg,6,5,Bengal,1,2,test
Bengal_27,datasets/oxford_pets/images/Bengal_27.jpg,6,5,Bengal,1,2,test
Bengal_28,datasets/oxford_pets/images/Bengal_28.jpg,6,5,Bengal,1,2,test
Bengal_29,datasets/oxford_pets/images/Bengal_29.jpg,6,5,Bengal,1,2,test
Bengal_3,datasets/oxford_pets/images/Bengal_3.jpg,6,5,Bengal,1,2,test
Bengal_30,datasets/oxford_pets/images/Bengal_30.jpg,6,5,Bengal,1,2,test
Bengal_31,datasets/oxford_pets/images/Bengal_31.jpg,6,5,Bengal,1,2,test
Bengal_32,datasets/oxford_pets/images/Bengal_32.jpg,6,5,Bengal,1,2,test
Bengal_33,datasets/oxford_pets/images/Bengal_33.jpg,6,5,Bengal,1,2,test
Bengal_34,datasets/oxford_pets/images/Bengal_34.jpg,6,5,Bengal,1,2,test
Bengal_35,datasets/oxford_pets/images/Bengal_35.jpg,6,5,Bengal,1,2,test
Bengal_36,datasets/oxford_pets/images/Bengal_36.jpg,6,5,Bengal,1,2,test
Bengal_37,datasets/oxford_pets/images/Bengal_37.jpg,6,5,Bengal,1,2,test
Bengal_38,datasets/oxford_pets/images/Bengal_38.jpg,6,5,Bengal,1,2,test
Bengal_39,datasets/oxford_pets/images/Bengal_39.jpg,6,5,Bengal,1,2,test
Bengal_4,datasets/oxford_pets/images/Bengal_4.jpg,6,5,Bengal,1,2,test
Bengal_40,datasets/oxford_pets/images/Bengal_40.jpg,6,5,Bengal,1,2,test
Bengal_41,datasets/oxford_pets/images/Bengal_41.jpg,6,5,Bengal,1,2,test
Bengal_42,datasets/oxford_pets/images/Bengal_42.jpg,6,5,Bengal,1,2,test
Bengal_43,datasets/oxford_pets/images/Bengal_43.jpg,6,5,Bengal,1,2,test
Bengal_44,datasets/oxford_pets/images/Bengal_44.jpg,6,5,Bengal,1,2,test
Bengal_45,datasets/oxford_pets/images/Bengal_45.jpg,6,5,Bengal,1,2,test
Bengal_46,datasets/oxford_pets/images/Bengal_46.jpg,6,5,Bengal,1,2,test
Bengal_47,datasets/oxford_pets/images/Bengal_47.jpg,6,5,Bengal,1,2,test
Bengal_48,datasets/oxford_pets/images/Bengal_48.jpg,6,5,Bengal,1,2,test
Bengal_49,datasets/oxford_pets/images/Bengal_49.jpg,6,5,Bengal,1,2,test
Bengal_5,datasets/oxford_pets/images/Bengal_5.jpg,6,5,Bengal,1,2,test
Bengal_50,datasets/oxford_pets/images/Bengal_50.jpg,6,5,Bengal,1,2,test
Bengal_51,datasets/oxford_pets/images/Bengal_51.jpg,6,5,Bengal,1,2,test
Bengal_52,datasets/oxford_pets/images/Bengal_52.jpg,6,5,Bengal,1,2,test
Bengal_53,datasets/oxford_pets/images/Bengal_53.jpg,6,5,Bengal,1,2,test
Bengal_54,datasets/oxford_pets/images/Bengal_54.jpg,6,5,Bengal,1,2,test
Bengal_55,datasets/oxford_pets/images/Bengal_55.jpg,6,5,Bengal,1,2,test
Bengal_56,datasets/oxford_pets/images/Bengal_56.jpg,6,5,Bengal,1,2,test
Bengal_57,datasets/oxford_pets/images/Bengal_57.jpg,6,5,Bengal,1,2,test
Bengal_58,datasets/oxford_pets/images/Bengal_58.jpg,6,5,Bengal,1,2,test
Bengal_59,datasets/oxford_pets/images/Bengal_59.jpg,6,5,Bengal,1,2,test
Bengal_6,datasets/oxford_pets/images/Bengal_6.jpg,6,5,Bengal,1,2,test
Bengal_60,datasets/oxford_pets/images/Bengal_60.jpg,6,5,Bengal,1,2,test
Bengal_61,datasets/oxford_pets/images/Bengal_61.jpg,6,5,Bengal,1,2,test
Bengal_62,datasets/oxford_pets/images/Bengal_62.jpg,6,5,Bengal,1,2,test
Bengal_63,datasets/oxford_pets/images/Bengal_63.jpg,6,5,Bengal,1,2,test
Bengal_64,datasets/oxford_pets/images/Bengal_64.jpg,6,5,Bengal,1,2,test
Bengal_65,datasets/oxford_pets/images/Bengal_65.jpg,6,5,Bengal,1,2,test
Bengal_66,datasets/oxford_pets/images/Bengal_66.jpg,6,5,Bengal,1,2,test
Bengal_67,datasets/oxford_pets/images/Bengal_67.jpg,6,5,Bengal,1,2,test
Bengal_68,datasets/oxford_pets/images/Bengal_68.jpg,6,5,Bengal,1,2,test
Bengal_69,datasets/oxford_pets/images/Bengal_69.jpg,6,5,Bengal,1,2,test
Bengal_7,datasets/oxford_pets/images/Bengal_7.jpg,6,5,Bengal,1,2,test
Bengal_70,datasets/oxford_pets/images/Bengal_70.jpg,6,5,Bengal,1,2,test
Bengal_71,datasets/oxford_pets/images/Bengal_71.jpg,6,5,Bengal,1,2,test
Bengal_72,datasets/oxford_pets/images/Bengal_72.jpg,6,5,Bengal,1,2,test
Bengal_73,datasets/oxford_pets/images/Bengal_73.jpg,6,5,Bengal,1,2,test
Bengal_74,datasets/oxford_pets/images/Bengal_74.jpg,6,5,Bengal,1,2,test
Bengal_75,datasets/oxford_pets/images/Bengal_75.jpg,6,5,Bengal,1,2,test
Bengal_76,datasets/oxford_pets/images/Bengal_76.jpg,6,5,Bengal,1,2,test
Bengal_77,datasets/oxford_pets/images/Bengal_77.jpg,6,5,Bengal,1,2,test
Bengal_78,datasets/oxford_pets/images/Bengal_78.jpg,6,5,Bengal,1,2,test
Bengal_79,datasets/oxford_pets/images/Bengal_79.jpg,6,5,Bengal,1,2,test
Bengal_8,datasets/oxford_pets/images/Bengal_8.jpg,6,5,Bengal,1,2,test
Bengal_80,datasets/oxford_pets/images/Bengal_80.jpg,6,5,Bengal,1,2,test
Bengal_81,datasets/oxford_pets/images/Bengal_81.jpg,6,5,Bengal,1,2,test
Bengal_82,datasets/oxford_pets/images/Bengal_82.jpg,6,5,Bengal,1,2,test
Bengal_83,datasets/oxford_pets/images/Bengal_83.jpg,6,5,Bengal,1,2,test
Bengal_84,datasets/oxford_pets/images/Bengal_84.jpg,6,5,Bengal,1,2,test
Bengal_85,datasets/oxford_pets/images/Bengal_85.jpg,6,5,Bengal,1,2,test
Bengal_86,datasets/oxford_pets/images/Bengal_86.jpg,6,5,Bengal,1,2,test
Bengal_87,datasets/oxford_pets/images/Bengal_87.jpg,6,5,Bengal,1,2,test
Bengal_88,datasets/oxford_pets/images/Bengal_88.jpg,6,5,Bengal,1,2,test
Bengal_89,datasets/oxford_pets/images/Bengal_89.jpg,6,5,Bengal,1,2,test
Bengal_9,datasets/oxford_pets/images/Bengal_9.jpg,6,5,Bengal,1,2,test
Bengal_90,datasets/oxford_pets/images/Bengal_90.jpg,6,5,Bengal,1,2,test
Bengal_91,datasets/oxford_pets/images/Bengal_91.jpg,6,5,Bengal,1,2,test
Bengal_92,datasets/oxford_pets/images/Bengal_92.jpg,6,5,Bengal,1,2,test
Bengal_93,datasets/oxford_pets/images/Bengal_93.jpg,6,5,Bengal,1,2,test
Bengal_94,datasets/oxford_pets/images/Bengal_94.jpg,6,5,Bengal,1,2,test
Bengal_95,datasets/oxford_pets/images/Bengal_95.jpg,6,5,Bengal,1,2,test
Bengal_96,datasets/oxford_pets/images/Bengal_96.jpg,6,5,Bengal,1,2,test
Bengal_97,datasets/oxford_pets/images/Bengal_97.jpg,6,5,Bengal,1,2,test
Bengal_98,datasets/oxford_pets/images/Bengal_98.jpg,6,5,Bengal,1,2,test
Bengal_99,datasets/oxford_pets/images/Bengal_99.jpg,6,5,Bengal,1,2,test
Birman_1,datasets/oxford_pets/images/Birman_1.jpg,7,6,Birman,1,3,test
Birman_19,datasets/oxford_pets/images/Birman_19.jpg,7,6,Birman,1,3,test
Birman_191,datasets/oxford_pets/images/Birman_191.jpg,7,6,Birman,1,3,test
Birman_192,datasets/oxford_pets/images/Birman_192.jpg,7,6,Birman,1,3,test
Birman_193,datasets/oxford_pets/images/Birman_193.jpg,7,6,Birman,1,3,test
Birman_194,datasets/oxford_pets/images/Birman_194.jpg,7,6,Birman,1,3,test
Birman_196,datasets/oxford_pets/images/Birman_196.jpg,7,6,Birman,1,3,test
Birman_197,datasets/oxford_pets/images/Birman_197.jpg,7,6,Birman,1,3,test
Birman_198,datasets/oxford_pets/images/Birman_198.jpg,7,6,Birman,1,3,test
Birman_199,datasets/oxford_pets/images/Birman_199.jpg,7,6,Birman,1,3,test
Birman_2,datasets/oxford_pets/images/Birman_2.jpg,7,6,Birman,1,3,test
Birman_20,datasets/oxford_pets/images/Birman_20.jpg,7,6,Birman,1,3,test
Birman_200,datasets/oxford_pets/images/Birman_200.jpg,7,6,Birman,1,3,test
Birman_201,datasets/oxford_pets/images/Birman_201.jpg,7,6,Birman,1,3,test
Birman_21,datasets/oxford_pets/images/Birman_21.jpg,7,6,Birman,1,3,test
Birman_22,datasets/oxford_pets/images/Birman_22.jpg,7,6,Birman,1,3,test
Birman_23,datasets/oxford_pets/images/Birman_23.jpg,7,6,Birman,1,3,test
Birman_24,datasets/oxford_pets/images/Birman_24.jpg,7,6,Birman,1,3,test
Birman_25,datasets/oxford_pets/images/Birman_25.jpg,7,6,Birman,1,3,test
Birman_26,datasets/oxford_pets/images/Birman_26.jpg,7,6,Birman,1,3,test
Birman_27,datasets/oxford_pets/images/Birman_27.jpg,7,6,Birman,1,3,test
Birman_28,datasets/oxford_pets/images/Birman_28.jpg,7,6,Birman,1,3,test
Birman_29,datasets/oxford_pets/images/Birman_29.jpg,7,6,Birman,1,3,test
Birman_3,datasets/oxford_pets/images/Birman_3.jpg,7,6,Birman,1,3,test
Birman_30,datasets/oxford_pets/images/Birman_30.jpg,7,6,Birman,1,3,test
Birman_31,datasets/oxford_pets/images/Birman_31.jpg,7,6,Birman,1,3,test
Birman_32,datasets/oxford_pets/images/Birman_32.jpg,7,6,Birman,1,3,test
Birman_33,datasets/oxford_pets/images/Birman_33.jpg,7,6,Birman,1,3,test
Birman_34,datasets/oxford_pets/images/Birman_34.jpg,7,6,Birman,1,3,test
Birman_35,datasets/oxford_pets/images/Birman_35.jpg,7,6,Birman,1,3,test
Birman_36,datasets/oxford_pets/images/Birman_36.jpg,7,6,Birman,1,3,test
Birman_37,datasets/oxford_pets/images/Birman_37.jpg,7,6,Birman,1,3,test
Birman_38,datasets/oxford_pets/images/Birman_38.jpg,7,6,Birman,1,3,test
Birman_39,datasets/oxford_pets/images/Birman_39.jpg,7,6,Birman,1,3,test
Birman_4,datasets/oxford_pets/images/Birman_4.jpg,7,6,Birman,1,3,test
Birman_40,datasets/oxford_pets/images/Birman_40.jpg,7,6,Birman,1,3,test
Birman_41,datasets/oxford_pets/images/Birman_41.jpg,7,6,Birman,1,3,test
Birman_42,datasets/oxford_pets/images/Birman_42.jpg,7,6,Birman,1,3,test
Birman_43,datasets/oxford_pets/images/Birman_43.jpg,7,6,Birman,1,3,test
Birman_44,datasets/oxford_pets/images/Birman_44.jpg,7,6,Birman,1,3,test
Birman_45,datasets/oxford_pets/images/Birman_45.jpg,7,6,Birman,1,3,test
Birman_46,datasets/oxford_pets/images/Birman_46.jpg,7,6,Birman,1,3,test
Birman_47,datasets/oxford_pets/images/Birman_47.jpg,7,6,Birman,1,3,test
Birman_48,datasets/oxford_pets/images/Birman_48.jpg,7,6,Birman,1,3,test
Birman_49,datasets/oxford_pets/images/Birman_49.jpg,7,6,Birman,1,3,test
Birman_5,datasets/oxford_pets/images/Birman_5.jpg,7,6,Birman,1,3,test
Birman_50,datasets/oxford_pets/images/Birman_50.jpg,7,6,Birman,1,3,test
Birman_51,datasets/oxford_pets/images/Birman_51.jpg,7,6,Birman,1,3,test
Birman_52,datasets/oxford_pets/images/Birman_52.jpg,7,6,Birman,1,3,test
Birman_53,datasets/oxford_pets/images/Birman_53.jpg,7,6,Birman,1,3,test
Birman_54,datasets/oxford_pets/images/Birman_54.jpg,7,6,Birman,1,3,test
Birman_55,datasets/oxford_pets/images/Birman_55.jpg,7,6,Birman,1,3,test
Birman_56,datasets/oxford_pets/images/Birman_56.jpg,7,6,Birman,1,3,test
Birman_57,datasets/oxford_pets/images/Birman_57.jpg,7,6,Birman,1,3,test
Birman_58,datasets/oxford_pets/images/Birman_58.jpg,7,6,Birman,1,3,test
Birman_59,datasets/oxford_pets/images/Birman_59.jpg,7,6,Birman,1,3,test
Birman_6,datasets/oxford_pets/images/Birman_6.jpg,7,6,Birman,1,3,test
Birman_60,datasets/oxford_pets/images/Birman_60.jpg,7,6,Birman,1,3,test
Birman_61,datasets/oxford_pets/images/Birman_61.jpg,7,6,Birman,1,3,test
Birman_62,datasets/oxford_pets/images/Birman_62.jpg,7,6,Birman,1,3,test
Birman_63,datasets/oxford_pets/images/Birman_63.jpg,7,6,Birman,1,3,test
Birman_64,datasets/oxford_pets/images/Birman_64.jpg,7,6,Birman,1,3,test
Birman_65,datasets/oxford_pets/images/Birman_65.jpg,7,6,Birman,1,3,test
Birman_66,datasets/oxford_pets/images/Birman_66.jpg,7,6,Birman,1,3,test
Birman_67,datasets/oxford_pets/images/Birman_67.jpg,7,6,Birman,1,3,test
Birman_68,datasets/oxford_pets/images/Birman_68.jpg,7,6,Birman,1,3,test
Birman_69,datasets/oxford_pets/images/Birman_69.jpg,7,6,Birman,1,3,test
Birman_7,datasets/oxford_pets/images/Birman_7.jpg,7,6,Birman,1,3,test
Birman_70,datasets/oxford_pets/images/Birman_70.jpg,7,6,Birman,1,3,test
Birman_71,datasets/oxford_pets/images/Birman_71.jpg,7,6,Birman,1,3,test
Birman_72,datasets/oxford_pets/images/Birman_72.jpg,7,6,Birman,1,3,test
Birman_73,datasets/oxford_pets/images/Birman_73.jpg,7,6,Birman,1,3,test
Birman_74,datasets/oxford_pets/images/Birman_74.jpg,7,6,Birman,1,3,test
Birman_75,datasets/oxford_pets/images/Birman_75.jpg,7,6,Birman,1,3,test
Birman_76,datasets/oxford_pets/images/Birman_76.jpg,7,6,Birman,1,3,test
Birman_77,datasets/oxford_pets/images/Birman_77.jpg,7,6,Birman,1,3,test
Birman_78,datasets/oxford_pets/images/Birman_78.jpg,7,6,Birman,1,3,test
Birman_79,datasets/oxford_pets/images/Birman_79.jpg,7,6,Birman,1,3,test
Birman_8,datasets/oxford_pets/images/Birman_8.jpg,7,6,Birman,1,3,test
Birman_80,datasets/oxford_pets/images/Birman_80.jpg,7,6,Birman,1,3,test
Birman_81,datasets/oxford_pets/images/Birman_81.jpg,7,6,Birman,1,3,test
Birman_82,datasets/oxford_pets/images/Birman_82.jpg,7,6,Birman,1,3,test
Birman_83,datasets/oxford_pets/images/Birman_83.jpg,7,6,Birman,1,3,test
Birman_84,datasets/oxford_pets/images/Birman_84.jpg,7,6,Birman,1,3,test
Birman_85,datasets/oxford_pets/images/Birman_85.jpg,7,6,Birman,1,3,test
Birman_86,datasets/oxford_pets/images/Birman_86.jpg,7,6,Birman,1,3,test
Birman_87,datasets/oxford_pets/images/Birman_87.jpg,7,6,Birman,1,3,test
Birman_88,datasets/oxford_pets/images/Birman_88.jpg,7,6,Birman,1,3,test
Birman_89,datasets/oxford_pets/images/Birman_89.jpg,7,6,Birman,1,3,test
Birman_9,datasets/oxford_pets/images/Birman_9.jpg,7,6,Birman,1,3,test
Birman_90,datasets/oxford_pets/images/Birman_90.jpg,7,6,Birman,1,3,test
Birman_91,datasets/oxford_pets/images/Birman_91.jpg,7,6,Birman,1,3,test
Birman_92,datasets/oxford_pets/images/Birman_92.jpg,7,6,Birman,1,3,test
Birman_93,datasets/oxford_pets/images/Birman_93.jpg,7,6,Birman,1,3,test
Birman_94,datasets/oxford_pets/images/Birman_94.jpg,7,6,Birman,1,3,test
Birman_95,datasets/oxford_pets/images/Birman_95.jpg,7,6,Birman,1,3,test
Birman_96,datasets/oxford_pets/images/Birman_96.jpg,7,6,Birman,1,3,test
Birman_97,datasets/oxford_pets/images/Birman_97.jpg,7,6,Birman,1,3,test
