relative_path,class_name,label
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1336.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_134.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1344.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1348.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1350.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1356.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1358.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1359.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1361.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1362.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_139.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_140.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1408.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1425.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1437.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1438.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1445.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1448.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1450.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1452.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1458.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_146.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1470.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1471.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1477.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1485.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1490.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1494.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1500.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1504.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1505.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1510.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1515.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1526.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1539.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1546.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1553.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1563.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1574.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1575.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_159.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1591.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1596.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1599.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1613.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1628.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1637.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1640.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1643.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_165.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1651.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1654.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1671.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1681.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1686.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1691.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1695.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1697.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1710.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1715.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1716.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1741.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1744.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1746.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1749.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1750.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1752.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1760.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1765.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1766.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1773.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1784.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1789.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1805.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_181.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1839.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1850.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1858.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1859.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_186.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1860.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1862.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1863.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1891.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1892.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1895.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1896.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_191.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1913.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1917.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1922.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1924.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1930.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1933.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_194.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1945.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1952.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1953.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1955.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1958.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1972.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1973.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1982.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1985.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2001.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2008.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2015.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2025.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2028.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2030.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2035.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2037.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2038.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2044.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_205.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2050.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2063.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2070.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_209.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2092.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2094.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_210.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2102.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2117.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_212.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2123.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2125.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2129.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2139.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2146.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2147.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2152.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2163.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2165.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2169.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2174.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2190.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_220.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2217.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2225.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2248.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_225.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2255.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2266.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2273.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2284.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2295.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2298.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_23.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2312.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2316.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2324.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2329.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_233.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2332.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2335.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2342.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2344.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2362.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2367.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2369.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2373.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2375.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2393.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2399.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_241.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2412.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_242.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2425.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2429.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2434.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2436.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2442.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2456.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2461.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2469.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2470.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2473.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2482.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2483.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2496.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2497.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_250.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2504.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2507.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2510.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2512.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2513.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2515.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2528.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2532.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2542.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2546.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2559.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2580.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2595.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2596.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2601.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2605.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2613.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2615.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2620.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2624.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2628.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2636.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2640.jpg,AnnualCrop,0
